event_sample_id,split_scheme,seed,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__7112__2025100305,Grouped-random,62,test,NORMAL,NORMAL,0.3451995,0.32936043,0.32544008
CONTROL__7112__2025072505,Grouped-random,62,test,NORMAL,ACCIDENT,0.33744255,0.35653612,0.3060213
CONTROL__7121__2025010320,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3353729,0.32013652,0.34449065
CONTROL__7121__2025081520,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33485687,0.3194628,0.34568033
CONTROL__7179__2025080915,Grouped-random,62,test,NORMAL,ACCIDENT,0.32405546,0.3737748,0.3021698
CONTROL__7179__2025040515,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33077067,0.32910994,0.34011942
CONTROL__7179__2025090712,Grouped-random,62,test,NORMAL,ACCIDENT,0.32439563,0.37225986,0.3033446
CONTROL__7179__2025041312,Grouped-random,62,test,NORMAL,ACCIDENT,0.324357,0.372778,0.30286494
CONTROL__7132__2025081105,Grouped-random,62,test,NORMAL,NORMAL,0.34626293,0.325161,0.32857606
CONTROL__7132__2025120105,Grouped-random,62,test,NORMAL,NORMAL,0.34642333,0.32340267,0.33017403
CONTROL__7120__2025031801,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.34048575,0.31884223,0.34067196
CONTROL__7120__2025081901,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3365476,0.31709158,0.34636074
CONTROL__7179__2025090905,Grouped-random,62,test,NORMAL,ACCIDENT,0.33750796,0.3526902,0.30980194
CONTROL__7179__2025061705,Grouped-random,62,test,NORMAL,ACCIDENT,0.3367205,0.35640693,0.30687258
CONTROL__7184__2025100401,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33395517,0.3222299,0.34381494
CONTROL__7184__2025040501,Grouped-random,62,test,NORMAL,ACCIDENT,0.3394046,0.34591934,0.31467605
CONTROL__7184__2025032901,Grouped-random,62,test,NORMAL,NORMAL,0.3412839,0.33850014,0.32021594
CONTROL__7184__2025120601,Grouped-random,62,test,NORMAL,ACCIDENT,0.3409742,0.34668216,0.31234363
CONTROL__74230__2025091604,Grouped-random,62,test,NORMAL,NORMAL,0.34733996,0.31762987,0.33503017
CONTROL__74230__2025072904,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7179__2025100706,Grouped-random,62,test,NORMAL,ACCIDENT,0.33237764,0.36644888,0.30117354
CONTROL__7179__2025070106,Grouped-random,62,test,NORMAL,ACCIDENT,0.33256263,0.36752582,0.2999115
CONTROL__7121__2025041009,Grouped-random,62,test,NORMAL,ACCIDENT,0.32887757,0.34702343,0.32409906
CONTROL__7121__2025013009,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33251676,0.3270047,0.3404785
CONTROL__10011__2025031311,Grouped-random,62,test,NORMAL,ACCIDENT,0.32279065,0.3784053,0.29880413
CONTROL__10011__2025121111,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7139__2025112011,Grouped-random,62,test,NORMAL,ACCIDENT,0.32876915,0.34511662,0.32611436
CONTROL__7139__2025021311,Grouped-random,62,test,NORMAL,NORMAL,0.33739644,0.3254191,0.33718452
CONTROL__7153__2025060609,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.32957068,0.33322272,0.33720654
CONTROL__7153__2025080809,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.32978526,0.33299738,0.33721733
CONTROL__7123-PR__2025090621,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3330848,0.3239896,0.3429256
CONTROL__7123-PR__2025072621,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33324862,0.32384524,0.34290606
CONTROL__7163__2025100611,Grouped-random,62,test,NORMAL,ACCIDENT,0.33018732,0.34843212,0.32138056
CONTROL__7163__2025040711,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.33142972,0.326863,0.34170723
CONTROL__7161__2025082607,Grouped-random,62,test,NORMAL,ACCIDENT,0.32715726,0.36870748,0.30413532
CONTROL__7161__2025050607,Grouped-random,62,test,NORMAL,ACCIDENT,0.32655436,0.3693176,0.30412805
CONTROL__10011__2025030412,Grouped-random,62,test,NORMAL,ACCIDENT,0.32322133,0.3774952,0.29928344
CONTROL__10011__2025012112,Grouped-random,62,test,NORMAL,OTHER_DISRUPTION,0.3289767,0.33453995,0.3364834
INCIDENT__219427-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__219440.0-webtirf__7168,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33204746,0.32240924,0.34554332
INCIDENT__219481-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3417707,0.32670888,0.33152047
INCIDENT__219601-webtirf__7123-PR,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3416258,0.33823416,0.3201401
INCIDENT__219630.0-webtirf__68025,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__219630.0-webtirf__7164,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33314425,0.31484488,0.35201094
INCIDENT__219630.0-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34150067,0.3323355,0.32616395
INCIDENT__219653-webtirf__9836-PR,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__219663-webtirf__7248,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.33285257,0.33383945,0.33330795
INCIDENT__219668-webtirf__7163,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.33852512,0.33005413,0.3314207
INCIDENT__219670.0-webtirf__23067,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.3310524,0.33723512,0.33171248
INCIDENT__219694-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3407964,0.32883814,0.33036548
INCIDENT__219761-webtirf__7163,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33709255,0.32240486,0.34050265
INCIDENT__219783-webtirf__7112,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34635645,0.32718107,0.3264625
INCIDENT__219796-webtirf__51235,Spatial holdout,42,train,ACCIDENT,NORMAL,0.3385705,0.33043036,0.33099914
INCIDENT__219807-webtirf__23067,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.33032393,0.33863133,0.33104476
INCIDENT__219833-webtirf__7248,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.33566836,0.33859262,0.325739
INCIDENT__219844-webtirf__9827,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__219890.0-webtirf__7164,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34193513,0.3264,0.3316649
INCIDENT__219914-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.329319,0.30740649,0.3632745
INCIDENT__219932-webtirf__7120,Spatial holdout,42,train,ACCIDENT,NORMAL,0.33477777,0.33088845,0.33433378
INCIDENT__219943-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.33472452,0.33574343,0.32953206
INCIDENT__219957-webtirf__10011,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34435374,0.3396978,0.31594846
INCIDENT__219957-webtirf__7139,Spatial holdout,42,train,ACCIDENT,NORMAL,0.33738375,0.3253418,0.33727446
INCIDENT__219979-webtirf__7251,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3352344,0.32199398,0.3427716
INCIDENT__220005-webtirf__68025,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3358552,0.3141001,0.35004467
INCIDENT__220025-webtirf__68025,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34719354,0.3241849,0.32862157
INCIDENT__220081-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33715126,0.31944785,0.34340093
INCIDENT__220084-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34623754,0.31569797,0.3380645
INCIDENT__220110.0-webtirf__53004,Spatial holdout,42,train,ACCIDENT,NORMAL,0.3513815,0.3198674,0.32875112
INCIDENT__220170.0-webtirf__7126,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.33540428,0.34275243,0.32184324
INCIDENT__220181-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.3375432,0.33818945,0.32426727
INCIDENT__220188-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32768947,0.30842146,0.36388907
INCIDENT__220200.0-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__220216-webtirf__68025,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.329269,0.32441175,0.34631923
INCIDENT__220247-webtirf__50260,Spatial holdout,42,train,ACCIDENT,NORMAL,0.33446318,0.3328455,0.33269125
INCIDENT__220287-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33304852,0.33228728,0.3346641
INCIDENT__220319-webtirf__7126,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32927397,0.3069691,0.3637569
INCIDENT__220326-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.33587244,0.33100513,0.33312237
INCIDENT__220424-webtirf__7179,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__220471-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__220582-webtirf__53003,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.33299142,0.3337317,0.33327693
INCIDENT__220591-webtirf__50250,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33128506,0.31576046,0.3529545
INCIDENT__220608-webtirf__53004,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34258553,0.32792035,0.32949415
INCIDENT__220664-webtirf__7248,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.3424387,0.3451389,0.31242228
INCIDENT__220679-webtirf__7251,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.3392441,0.3454292,0.31532672
INCIDENT__220680.0-webtirf__T0085,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3312381,0.3203561,0.34840584
INCIDENT__220763-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3340987,0.3138238,0.35207748
INCIDENT__220800.0-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3465379,0.3196593,0.3338028
INCIDENT__220873-webtirf__T0085,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.33186537,0.3363086,0.33182597
INCIDENT__220930.0-webtirf__F3FWY001,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33841512,0.31930295,0.34228188
INCIDENT__220938-webtirf__53003,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.33188894,0.335198,0.3329132
INCIDENT__220944-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32967573,0.30656984,0.3637544
INCIDENT__221020.0-webtirf__F3FWY001,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.33494803,0.34023544,0.32481655
INCIDENT__221068-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.34074923,0.34296954,0.31628123
INCIDENT__221135-webtirf__47024,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32923165,0.30841616,0.36235213
INCIDENT__221139-webtirf__10011,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33589014,0.31875312,0.34535673
INCIDENT__221139-webtirf__7139,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3340707,0.3152816,0.35064766
INCIDENT__221180.0-webtirf__7251,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__221218-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__221220.0-webtirf__68025,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.33398965,0.34045613,0.32555422
INCIDENT__221259-webtirf__10011,Spatial holdout,42,train,ACCIDENT,NORMAL,0.3399759,0.32971266,0.3303114
INCIDENT__221259-webtirf__7139,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33582166,0.3180809,0.34609747
INCIDENT__221277-webtirf__53004,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34059522,0.3198379,0.33956686
INCIDENT__221287-webtirf__7153,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__221291-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.33573398,0.34604004,0.31822592
INCIDENT__221341-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__221362-webtirf__7248,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.33561945,0.33184946,0.33253103
INCIDENT__221452-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34038055,0.32883295,0.33078644
INCIDENT__221466-webtirf__7251,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__221498-webtirf__23067,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.33651778,0.34962076,0.3138615
INCIDENT__221501-webtirf__7126,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34508833,0.32766113,0.32725057
INCIDENT__221512-webtirf__7163,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.33348882,0.33487687,0.33163425
INCIDENT__221520.0-webtirf__7112,Spatial holdout,42,train,ACCIDENT,NORMAL,0.3439025,0.3392111,0.3168865
INCIDENT__221530.0-webtirf__34016,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3341739,0.31421795,0.35160813
INCIDENT__221572-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3416786,0.32831094,0.33001047
INCIDENT__221578-webtirf__7274,Spatial holdout,42,train,ACCIDENT,NORMAL,0.33445108,0.33215457,0.33339432
INCIDENT__221662-webtirf__F3FWY004,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__221723-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.33676702,0.3345681,0.32866493
INCIDENT__221731-webtirf__7153,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3436642,0.3381115,0.3182243
INCIDENT__221794-webtirf__23067,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.3311358,0.33776164,0.33110243
INCIDENT__221798-webtirf__7248,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.33435124,0.33379352,0.33185524
INCIDENT__221804-webtirf__7274,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__221825-webtirf__7112,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__221930.0-webtirf__7159,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__221949-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34556183,0.3231821,0.33125603
INCIDENT__221973-webtirf__F3FWY005,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__222027-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34899136,0.32633683,0.32467178
INCIDENT__222057-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3483815,0.3254823,0.32613614
INCIDENT__222064-webtirf__53004,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34526497,0.3263545,0.32838055
INCIDENT__222066-webtirf__10011,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__222066-webtirf__7139,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.33257627,0.33673644,0.33068734
INCIDENT__222182-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3327875,0.3197254,0.34748703
INCIDENT__222186-webtirf__7248,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.33962393,0.32567042,0.33470565
INCIDENT__222221-webtirf__7123-PR,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34676778,0.3200486,0.3331836
INCIDENT__222334-webtirf__7274,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.33576882,0.33085617,0.33337504
INCIDENT__222366-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33543795,0.32877225,0.33578974
INCIDENT__222481-webtirf__9658,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__222495-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__222498-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__222623-webtirf__7112,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__222632-webtirf__7274,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__222661-webtirf__53003,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__222684-webtirf__7251,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__222696-webtirf__68025,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__222700.0-webtirf__47024,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__222702-webtirf__7168,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__222759-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__222821-webtirf__7153,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__222835-webtirf__7251,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__222901-webtirf__7251,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__222916-webtirf__53004,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__222923-webtirf__7274,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223042-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223046-webtirf__7248,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223065-webtirf__10011,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223065-webtirf__7139,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223086-webtirf__7251,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223110.0-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223149-webtirf__7168,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223180.0-webtirf__7153,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223187-webtirf__7274,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223196-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223225-webtirf__68025,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223254-webtirf__7126,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223282-webtirf__34016,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223304-webtirf__7164,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223315-webtirf__7274,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223348-webtirf__10011,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223348-webtirf__7139,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223386-webtirf__7163,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223424-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223445-webtirf__7168,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223457-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223483-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223485-webtirf__9658,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223498-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223506-webtirf__47024,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223517-webtirf__7168,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223634-webtirf__9827,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223640.0-webtirf__7184,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223653-webtirf__7274,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223705-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223809-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223838-webtirf__9658,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223914-webtirf__68025,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223917-webtirf__7179,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__223947-webtirf__7164,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
INCIDENT__224000.0-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33031029,0.3106378,0.35905188
