event_sample_id,split_scheme,seed,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__251170-webtirf__9658,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33045733,0.3217142,0.34782857
INCIDENT__251189-webtirf__7251,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3482684,0.32975003,0.32198167
INCIDENT__251226-webtirf__53004,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3126529,0.3076374,0.37970978
INCIDENT__251254-webtirf__7179,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.32774657,0.3706824,0.301571
INCIDENT__251341-webtirf__34016,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.38477042,0.29126045,0.3239691
INCIDENT__251403-webtirf__7248,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.34622404,0.36000833,0.2937677
INCIDENT__251430-webtirf__7275,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34759375,0.34098592,0.31142035
INCIDENT__251496-webtirf__34016,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.35373634,0.2675213,0.37874234
INCIDENT__251526-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.33121407,0.37482694,0.29395905
INCIDENT__251575-webtirf__7159,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.33172306,0.32186034,0.3464166
INCIDENT__251621-webtirf__72027,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3409754,0.32737544,0.33164927
INCIDENT__251641-webtirf__51235,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.3237904,0.3189231,0.35728663
INCIDENT__251681-webtirf__F3FWY005,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32114553,0.28743553,0.39141896
INCIDENT__251728-webtirf__9827,Spatial holdout,42,train,ACCIDENT,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__251763-webtirf__7126,Spatial holdout,42,train,ACCIDENT,NORMAL,0.42095494,0.22065835,0.35838664
INCIDENT__251771-webtirf__7270,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3275649,0.33033374,0.34210137
INCIDENT__251785-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.32014057,0.34059918,0.33926016
INCIDENT__251899-webtirf__7251,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33248636,0.3055396,0.36197397
INCIDENT__251924-webtirf__7163,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.36881042,0.23547152,0.39571804
INCIDENT__252083-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33050454,0.32229957,0.3471959
INCIDENT__252224-webtirf__7126,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.34586057,0.35872993,0.29540956
INCIDENT__252238-webtirf__T0288,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__252238-webtirf__T0290,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__252238-webtirf__T0479-PR,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.3487076,0.3651554,0.28613693
INCIDENT__252260-webtirf__53004,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3248664,0.31884956,0.35628405
INCIDENT__252263-webtirf__10011,Spatial holdout,42,train,ACCIDENT,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__252263-webtirf__7139,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.31069726,0.29676646,0.39253625
INCIDENT__252322-webtirf__7251,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31277803,0.30289447,0.38432747
INCIDENT__252330-webtirf__7248,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.3314574,0.33312103,0.33542162
INCIDENT__252349-webtirf__F3FWY001,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34750926,0.32978413,0.3227067
INCIDENT__252417-webtirf__23067,Spatial holdout,42,train,ACCIDENT,NORMAL,0.37295225,0.25506708,0.37198067
INCIDENT__252465-webtirf__68025,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.3049319,0.29678655,0.39828148
INCIDENT__252504-webtirf__7248,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34124988,0.30384496,0.35490516
INCIDENT__252572-webtirf__7179,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.34406933,0.35655,0.29938066
INCIDENT__252592-webtirf__74229,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34707794,0.328692,0.32423005
INCIDENT__252593-webtirf__7120,Spatial holdout,42,train,ACCIDENT,NORMAL,0.3477953,0.33066955,0.3215352
INCIDENT__252597-webtirf__68025,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34791368,0.33087876,0.32120752
INCIDENT__252629-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328584,0.3224932,0.34464842
INCIDENT__252649-webtirf__7248,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__252661-webtirf__10011,Spatial holdout,42,train,ACCIDENT,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__252661-webtirf__7139,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.32603094,0.32033917,0.35362992
INCIDENT__252680-webtirf__T0342,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34432814,0.3302551,0.32541677
INCIDENT__252697-webtirf__7179,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.34655178,0.34854695,0.3049012
INCIDENT__252740-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31688395,0.30222514,0.38089088
INCIDENT__252747-webtirf__10011,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__252747-webtirf__7139,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3465412,0.32854033,0.32491854
INCIDENT__252774-webtirf__7270,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3237497,0.33061707,0.34563324
INCIDENT__252789-webtirf__23067,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31783226,0.31977215,0.36239552
INCIDENT__252792-webtirf__68025,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.38155696,0.21507646,0.40336666
INCIDENT__252803-webtirf__7179,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.34773502,0.37448782,0.27777708
INCIDENT__252808-webtirf__53003,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34534106,0.33020556,0.32445347
INCIDENT__252828-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33577415,0.3250702,0.33915558
INCIDENT__252964-webtirf__23067,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3415408,0.32849768,0.32996157
INCIDENT__252972-webtirf__7120,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.3464886,0.35553488,0.29797652
INCIDENT__253046-webtirf__23067,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.34888184,0.37208652,0.27903163
INCIDENT__253084-webtirf__68025,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.32696608,0.31492755,0.35810632
INCIDENT__253084-webtirf__7164,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34070778,0.32691926,0.33237296
INCIDENT__253084-webtirf__7179,Spatial holdout,42,train,ACCIDENT,NORMAL,0.3480412,0.33356708,0.31839165
INCIDENT__253105-webtirf__7163,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.33172894,0.3507687,0.31750232
INCIDENT__253119-webtirf__7150,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3159719,0.30354634,0.38048184
INCIDENT__253135-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30788344,0.30110955,0.39100704
INCIDENT__253151-webtirf__7248,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3264278,0.32041803,0.35315424
INCIDENT__253287-webtirf__7270,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3299511,0.3317231,0.3383259
INCIDENT__253289-webtirf__34016,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3419787,0.29657683,0.3614445
INCIDENT__253301-webtirf__7163,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.33435568,0.33273882,0.3329054
INCIDENT__253308-webtirf__53004,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.37641284,0.23389512,0.38969207
INCIDENT__253353-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3188611,0.30326384,0.37787503
INCIDENT__253368-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3168726,0.29978123,0.38334623
INCIDENT__253386-webtirf__7120,Spatial holdout,42,train,ACCIDENT,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__253400-webtirf__9658,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.33933425,0.32887778,0.3317879
INCIDENT__253404-webtirf__7251,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34562176,0.32994688,0.3244313
INCIDENT__253437-webtirf__7163,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.41097963,0.20235293,0.38666746
INCIDENT__253446-webtirf__53004,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3396979,0.29453653,0.36576563
INCIDENT__253486-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34759495,0.3298373,0.32256773
INCIDENT__253488-webtirf__9658,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.3473992,0.34948638,0.3031144
INCIDENT__253511-webtirf__7251,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34222305,0.32639423,0.3313828
INCIDENT__253520-webtirf__50250,Spatial holdout,42,train,ACCIDENT,NORMAL,0.43227166,0.2527244,0.3150038
INCIDENT__253555-webtirf__53004,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.37540877,0.23443724,0.390154
INCIDENT__253646-webtirf__34016,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.4128198,0.2848314,0.3023488
INCIDENT__253699-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__253707-webtirf__10011,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__253707-webtirf__7139,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__253709-webtirf__T0288,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__253709-webtirf__T0290,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__253709-webtirf__T0479-PR,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.35099396,0.3718114,0.2771946
INCIDENT__253734-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32211518,0.32109907,0.3567858
INCIDENT__253737-webtirf__10011,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__253737-webtirf__7139,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.3281591,0.3423194,0.3295216
INCIDENT__253762-webtirf__34016,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3988969,0.26895276,0.33215034
INCIDENT__253798-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.37377447,0.24173468,0.3844908
INCIDENT__253804-webtirf__34016,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.33713976,0.37658334,0.2862769
INCIDENT__253855-webtirf__7168,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30619434,0.31537107,0.37843466
INCIDENT__253900-webtirf__53004,Spatial holdout,42,train,ACCIDENT,NORMAL,0.3427373,0.33111557,0.32614717
INCIDENT__253920-webtirf__23067,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.34572834,0.3672416,0.28703007
INCIDENT__253945-webtirf__53004,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3245182,0.3195145,0.35596725
INCIDENT__254019-webtirf__68025,Spatial holdout,42,train,ACCIDENT,NORMAL,0.3392018,0.32721984,0.3335785
INCIDENT__254038-webtirf__F3FWY004,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__254075-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__254102-webtirf__10011,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__254102-webtirf__7139,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34352943,0.32819235,0.32827815
INCIDENT__254104-webtirf__7179,Spatial holdout,42,train,ACCIDENT,NORMAL,0.3454191,0.3440944,0.31048647
INCIDENT__254124-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3509418,0.3027616,0.3462966
INCIDENT__254132-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34039703,0.3379682,0.32163474
INCIDENT__254179-webtirf__53004,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.32010886,0.3014353,0.37845585
INCIDENT__254213-webtirf__23067,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32559845,0.27494857,0.39945295
INCIDENT__254234-webtirf__F3FWY004,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33002803,0.33237585,0.3375961
INCIDENT__254246-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3218064,0.33018184,0.34801182
INCIDENT__254247-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32465032,0.31636566,0.3589841
INCIDENT__254259-webtirf__10011,Spatial holdout,42,train,ACCIDENT,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__254259-webtirf__7139,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.33285433,0.3694191,0.29772648
INCIDENT__254277-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.347752,0.32984,0.32240796
INCIDENT__254290-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34630293,0.32822448,0.32547253
INCIDENT__254347-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.3392307,0.34962752,0.3111417
INCIDENT__254392-webtirf__47024,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.33728978,0.37645254,0.28625768
INCIDENT__254407-webtirf__7184,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34495267,0.3433053,0.31174213
INCIDENT__254425-webtirf__68025,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.34726676,0.35104558,0.30168757
INCIDENT__254427-webtirf__68025,Spatial holdout,42,train,ACCIDENT,NORMAL,0.3477959,0.3435179,0.30868608
INCIDENT__254444-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31282908,0.29615834,0.39101264
INCIDENT__254469-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33197063,0.33218402,0.33584535
INCIDENT__254520-webtirf__F3FWY004,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34187555,0.29196015,0.36616433
INCIDENT__254535-webtirf__7120,Spatial holdout,42,train,ACCIDENT,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__254550-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__254551-webtirf__9836-PR,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.321781,0.3169594,0.36125958
INCIDENT__254561-webtirf__7251,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3478493,0.34059232,0.3115583
INCIDENT__254633-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3447959,0.33960965,0.31559446
INCIDENT__254665-webtirf__10011,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__254665-webtirf__7139,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32578367,0.31965634,0.35455996
INCIDENT__254695-webtirf__T0288,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__254695-webtirf__T0290,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.40218613,0.19545133,0.40236259
INCIDENT__254695-webtirf__T0479-PR,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33075693,0.321278,0.34796512
INCIDENT__254748-webtirf__7251,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32720807,0.32457602,0.34821594
INCIDENT__254814-webtirf__53004,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.40909088,0.24206525,0.3488439
INCIDENT__254826-webtirf__7168,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.34747773,0.3484212,0.30410102
INCIDENT__254905-webtirf__74229,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34919602,0.28731823,0.36348572
INCIDENT__254934-webtirf__23067,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.34662023,0.36437356,0.28900617
INCIDENT__254946-webtirf__74229,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34782386,0.3292376,0.32293862
INCIDENT__254950-webtirf__9658,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.32510072,0.3196106,0.35528874
INCIDENT__255034-webtirf__7248,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32963818,0.33356157,0.3368002
INCIDENT__255181-webtirf__7163,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34297144,0.32324794,0.3337806
INCIDENT__255199-webtirf__68025,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.30750418,0.29843923,0.39405653
INCIDENT__255214-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30666918,0.312977,0.38035387
INCIDENT__255268-webtirf__7184,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.36448947,0.2796004,0.35591015
INCIDENT__255280-webtirf__53004,Spatial holdout,42,train,ACCIDENT,NORMAL,0.33962327,0.33119985,0.3291769
INCIDENT__255299-webtirf__7163,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3206517,0.31247962,0.36686862
INCIDENT__255305-webtirf__7150,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.35021508,0.33004034,0.31974462
INCIDENT__255350-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__255379-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__255387-webtirf__7126,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.34543887,0.35810313,0.29645813
INCIDENT__255476-webtirf__10011,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__255476-webtirf__7139,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3265612,0.31902,0.35441872
INCIDENT__255482-webtirf__F3FWY001,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32185444,0.33073348,0.34741202
INCIDENT__255517-webtirf__53003,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.34685478,0.3550177,0.29812747
INCIDENT__255563-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3444202,0.32880786,0.32677203
INCIDENT__255607-webtirf__7270,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32344708,0.3168192,0.3597337
INCIDENT__255618-webtirf__9836-PR,Spatial holdout,42,train,ACCIDENT,NORMAL,0.33876616,0.33221725,0.3290166
INCIDENT__255656-webtirf__7120,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.41040272,0.24796627,0.34163103
INCIDENT__255659-webtirf__7159,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34697598,0.32873446,0.32428953
INCIDENT__255691-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3323835,0.33317044,0.33444613
INCIDENT__255733-webtirf__53003,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3288958,0.3311593,0.33994487
INCIDENT__255833-webtirf__T0288,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__255833-webtirf__T0290,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3386468,0.31899342,0.34235966
INCIDENT__255833-webtirf__T0479-PR,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.3537028,0.3887498,0.2575474
INCIDENT__255844-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3312666,0.3230806,0.34565276
INCIDENT__255854-webtirf__74229,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32800153,0.3204538,0.3515446
INCIDENT__255887-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3218552,0.31895146,0.35919335
INCIDENT__255900-webtirf__7270,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.34751365,0.36792386,0.28456244
INCIDENT__255907-webtirf__53004,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3170479,0.30565038,0.37730175
INCIDENT__256079-webtirf__T0288,Spatial holdout,42,train,ACCIDENT,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__256079-webtirf__T0290,Spatial holdout,42,train,ACCIDENT,NORMAL,0.40577942,0.28532484,0.3088957
INCIDENT__256079-webtirf__T0479-PR,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.32131845,0.3264529,0.3522286
INCIDENT__256112-webtirf__7168,Spatial holdout,42,train,ACCIDENT,OTHER_DISRUPTION,0.3207411,0.3327731,0.34648585
INCIDENT__256147-webtirf__7163,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3161532,0.308096,0.37575084
INCIDENT__256183-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.33507752,0.33024064,0.33468178
INCIDENT__256244-webtirf__68025,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31920832,0.31122246,0.36956918
INCIDENT__256248-webtirf__7274,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.3476021,0.34555817,0.30683976
INCIDENT__256351-webtirf__7120,Spatial holdout,42,train,ACCIDENT,NORMAL,0.34584662,0.33411223,0.32004106
INCIDENT__256412-webtirf__7251,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34792075,0.33602068,0.31605852
INCIDENT__256427-webtirf__7120,Spatial holdout,42,train,ACCIDENT,NORMAL,0.3436451,0.32813826,0.3282166
INCIDENT__256451-webtirf__7120,Spatial holdout,42,train,ACCIDENT,NORMAL,0.33590716,0.330381,0.33371177
INCIDENT__256560-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3281193,0.3085035,0.36337718
INCIDENT__256591-webtirf__53004,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.34921792,0.37614492,0.27463716
INCIDENT__256609-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34764886,0.34464487,0.30770624
INCIDENT__256617-webtirf__7112,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.34763065,0.32910275,0.32326654
INCIDENT__256625-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31745276,0.30867463,0.37387255
INCIDENT__256633-webtirf__7179,Spatial holdout,42,train,ACCIDENT,ACCIDENT,0.3462434,0.34662578,0.3071308
INCIDENT__256638-webtirf__F3FWY004,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3286698,0.33156663,0.33976355
INCIDENT__256641-webtirf__34016,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3246131,0.3319778,0.34340906
INCIDENT__256652-webtirf__7179,Spatial holdout,42,train,OTHER_DISRUPTION,ACCIDENT,0.3482038,0.37998867,0.27180752
INCIDENT__256680-webtirf__7153,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32153523,0.31674337,0.36172128
INCIDENT__256804-webtirf__51235,Spatial holdout,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32788217,0.3205746,0.3515432
INCIDENT__256862-webtirf__10011,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.37909564,0.291675,0.3292294
INCIDENT__256862-webtirf__7139,Spatial holdout,42,train,OTHER_DISRUPTION,NORMAL,0.339239,0.32800907,0.332752
