event_sample_id,split_scheme,seed,partition,y_true,y_pred
CONTROL__7120__2025042721,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7163__2025082500,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025052600,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025092201,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7184__2025060201,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__9658__2025051204,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__9658__2025071404,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7179__2025061706,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7179__2025072206,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7251__2025042211,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7251__2025061711,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__9658__2025072920,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__9658__2025040120,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9658__2025020420,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9658__2025091620,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7251__2025010723,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7251__2025012123,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025080603,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025091003,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025112606,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7179__2025090306,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__34016__2025112701,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__34016__2025032701,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7248__2025100907,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7248__2025032007,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7275__2025061219,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7275__2025032019,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7275__2025060519,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7275__2025101619,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__34016__2025090504,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__34016__2025082204,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7179__2025022806,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025032106,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7159__2025030101,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7159__2025091301,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__72027__2025121404,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__72027__2025040604,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__51235__2025042016,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__51235__2025072716,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__F3FWY005__2025041406,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY005__2025060906,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__9827__2025072200,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__9827__2025021100,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7126__2025082603,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7126__2025030403,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7270__2025032504,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7270__2025012104,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025093006,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7120__2025050606,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7251__2025042304,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7251__2025012204,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025061106,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025120306,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7120__2025051513,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7120__2025072413,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7126__2025082212,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7126__2025090512,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__T0288__2025121919,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0288__2025011719,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0290__2025062019,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0290__2025090519,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__T0479-PR__2025121219,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__T0479-PR__2025092619,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53004__2025022201,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025112201,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53004__2025031501,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53004__2025061401,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025062802,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025020102,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7139__2025011102,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025060702,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7251__2025120704,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7251__2025101904,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7248__2025110205,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7248__2025011905,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7248__2025121405,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7248__2025062205,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY001__2025050417,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__F3FWY001__2025030217,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025051204,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025090804,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__68025__2025100621,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__68025__2025051921,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7248__2025072901,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7248__2025071501,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025051310,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7179__2025030410,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__74229__2025071521,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__74229__2025021121,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025080521,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025042921,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__68025__2025012121,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__68025__2025072921,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025010801,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025062501,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7248__2025090304,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7248__2025122404,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025052805,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025050705,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025112605,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7139__2025020505,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0342__2025040208,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__T0342__2025071608,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0342__2025100108,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0342__2025081308,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025070913,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7179__2025122413,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025112623,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025010123,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025100823,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025090323,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__10011__2025100900,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025052900,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025102300,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7139__2025022700,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7270__2025052204,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7270__2025073104,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__23067__2025121805,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__23067__2025071005,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__68025__2025091806,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__68025__2025071006,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025022708,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025110608,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__53003__2025041710,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__53003__2025110610,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025013018,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025111318,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__23067__2025082209,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__23067__2025070409,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7120__2025040412,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025081512,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__23067__2025090609,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__23067__2025053109,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__68025__2025020902,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__68025__2025033002,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7164__2025102602,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7164__2025070602,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7179__2025062202,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025081002,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7163__2025082408,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7163__2025083108,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7150__2025020920,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7150__2025051820,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7120__2025081721,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7120__2025021621,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7248__2025051823,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7248__2025082423,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7270__2025072903,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7270__2025030403,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__34016__2025052004,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__34016__2025032504,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7163__2025092306,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025090206,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53004__2025020406,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025101406,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7112__2025040123,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025100723,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025070200,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025073000,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025110502,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025072302,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9658__2025102903,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9658__2025012203,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9658__2025070903,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9658__2025120303,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7251__2025111903,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7251__2025121703,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7163__2025010105,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025012905,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7163__2025052105,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025111905,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53004__2025052106,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__53004__2025101506,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__51235__2025052120,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__51235__2025012220,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9658__2025122420,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__9658__2025022620,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7251__2025082023,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7251__2025101523,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__50250__2025081401,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__50250__2025100201,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__50250__2025042401,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__50250__2025091801,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__53004__2025013006,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53004__2025072406,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__34016__2025112103,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__34016__2025022103,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025013111,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7120__2025091211,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__10011__2025020718,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025031418,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7139__2025091918,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025091218,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0288__2025060618,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0288__2025042518,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0290__2025032818,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0290__2025082218,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__T0479-PR__2025053018,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0479-PR__2025121218,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025022203,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025091303,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__10011__2025091305,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025081605,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025110805,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7139__2025050305,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__34016__2025082321,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__34016__2025110121,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__51235__2025092806,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__51235__2025060106,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__34016__2025122808,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__34016__2025030908,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7168__2025012002,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7168__2025063002,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53004__2025062307,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53004__2025121507,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53004__2025012007,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53004__2025092907,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__23067__2025071412,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__23067__2025100612,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__23067__2025031012,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__23067__2025021012,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025030321,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53004__2025120821,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__68025__2025101409,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__68025__2025011409,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY004__2025021119,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY004__2025031819,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025021823,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025093023,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__10011__2025091702,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025021202,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025123102,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025102202,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025032602,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7179__2025082702,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025073005,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7184__2025022605,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025020507,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025100807,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53004__2025082021,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__53004__2025021221,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025010902,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__23067__2025052902,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY004__2025011604,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__F3FWY004__2025091104,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7179__2025072405,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7179__2025062605,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7184__2025020605,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025071005,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__10011__2025070307,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025090407,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025030607,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025071007,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__51235__2025041720,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__51235__2025042420,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025022722,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025120422,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025013022,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025092522,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025012403,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025062003,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__47024__2025060606,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__47024__2025010306,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7184__2025012409,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025072509,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__68025__2025080119,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__68025__2025032119,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__68025__2025013120,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__68025__2025120520,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7112__2025071823,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7112__2025031423,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7184__2025030804,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025112204,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY004__2025070603,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__F3FWY004__2025081003,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__F3FWY004__2025092103,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__F3FWY004__2025072003,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7120__2025102609,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025032309,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7120__2025112320,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025030220,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025110920,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025051120,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__9836-PR__2025092120,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9836-PR__2025072020,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7251__2025052522,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7251__2025092122,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025090108,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__7184__2025041408,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__10011__2025091521,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025092921,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025010621,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7139__2025051221,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__T0288__2025070801,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0288__2025011401,Spatial holdout,42,train,NORMAL,ACCIDENT
CONTROL__T0290__2025081201,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0290__2025091601,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0479-PR__2025081901,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0479-PR__2025122301,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7251__2025061022,Spatial holdout,42,train,NORMAL,NORMAL
CONTROL__7251__2025121622,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025012906,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025062506,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7168__2025010817,Spatial holdout,42,train,NORMAL,OTHER_DISRUPTION
