event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__50240__2025061507,Grouped-random,train,NORMAL,NORMAL,0.36825377,0.34845597,0.28329027
CONTROL__50240__2025060119,Grouped-random,train,NORMAL,NORMAL,0.34755754,0.3246182,0.32782426
CONTROL__50240__2025080319,Grouped-random,train,NORMAL,NORMAL,0.34569263,0.32664555,0.32766175
CONTROL__7120__2025121421,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32484114,0.33254158,0.3426173
CONTROL__7120__2025042721,Grouped-random,train,NORMAL,NORMAL,0.36073324,0.31449762,0.32476908
CONTROL__7121__2025020221,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7121__2025051121,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.31958407,0.28057274,0.39984316
CONTROL__74230__2025060822,Grouped-random,train,NORMAL,NORMAL,0.3488908,0.31529528,0.33581394
CONTROL__74230__2025100522,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.358523,0.2733024,0.36817464
CONTROL__F3FWY002__2025100600,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY002__2025052600,Grouped-random,train,NORMAL,NORMAL,0.3547424,0.31023112,0.33502644
CONTROL__F3FWY002__2025111000,Grouped-random,train,NORMAL,NORMAL,0.37302962,0.31506944,0.31190094
CONTROL__F3FWY002__2025081800,Grouped-random,train,NORMAL,NORMAL,0.35593787,0.30102012,0.343042
CONTROL__7163__2025082500,Grouped-random,train,NORMAL,NORMAL,0.35481358,0.31575412,0.32943234
CONTROL__7163__2025052600,Grouped-random,train,NORMAL,NORMAL,0.3542576,0.31854436,0.32719806
CONTROL__9658__2025051204,Grouped-random,train,NORMAL,NORMAL,0.35079926,0.31717667,0.33202413
CONTROL__9658__2025071404,Grouped-random,train,NORMAL,NORMAL,0.35246262,0.3145225,0.3330148
CONTROL__7251__2025042211,Grouped-random,train,NORMAL,NORMAL,0.37590143,0.3445879,0.27951068
CONTROL__7251__2025061711,Grouped-random,train,NORMAL,NORMAL,0.38209915,0.3392524,0.27864856
CONTROL__9658__2025072920,Grouped-random,train,NORMAL,NORMAL,0.34167564,0.32375973,0.33456463
CONTROL__9658__2025040120,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__9658__2025020420,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__9658__2025091620,Grouped-random,train,NORMAL,NORMAL,0.34305248,0.3247896,0.33215794
CONTROL__7251__2025010723,Grouped-random,train,NORMAL,NORMAL,0.36911923,0.30098733,0.32989338
CONTROL__7251__2025012123,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__53004__2025080603,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.35309836,0.277505,0.36939666
CONTROL__53004__2025091003,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.35186496,0.2814435,0.36669153
CONTROL__7119-PR__2025111205,Grouped-random,train,NORMAL,NORMAL,0.37095803,0.31470448,0.31433752
CONTROL__7119-PR__2025091005,Grouped-random,train,NORMAL,NORMAL,0.3735635,0.31590503,0.31053153
CONTROL__7179__2025112606,Grouped-random,train,NORMAL,NORMAL,0.3562262,0.3348058,0.30896798
CONTROL__7179__2025090306,Grouped-random,train,NORMAL,NORMAL,0.36108002,0.32818663,0.31073338
CONTROL__34016__2025112701,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3614594,0.26579693,0.3727436
CONTROL__34016__2025032701,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3221016,0.28122234,0.39667612
CONTROL__7248__2025100907,Grouped-random,train,NORMAL,NORMAL,0.34923482,0.34181646,0.30894879
CONTROL__7248__2025032007,Grouped-random,train,NORMAL,ACCIDENT,0.34333864,0.38058499,0.2760764
CONTROL__7275__2025061219,Grouped-random,train,NORMAL,NORMAL,0.36726317,0.33847225,0.29426458
CONTROL__7275__2025032019,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33462948,0.32999352,0.33537704
CONTROL__7275__2025060519,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.334257,0.3298806,0.33586246
CONTROL__7275__2025101619,Grouped-random,train,NORMAL,NORMAL,0.34194458,0.31949228,0.33856317
CONTROL__34016__2025090504,Grouped-random,train,NORMAL,ACCIDENT,0.33324265,0.33705282,0.32970446
CONTROL__34016__2025082204,Grouped-random,train,NORMAL,NORMAL,0.38324907,0.29926544,0.3174855
CONTROL__7159__2025030101,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7159__2025091301,Grouped-random,train,NORMAL,NORMAL,0.37454152,0.32952437,0.29593414
CONTROL__50240__2025072604,Grouped-random,train,NORMAL,NORMAL,0.35614005,0.28909266,0.3547673
CONTROL__50240__2025091304,Grouped-random,train,NORMAL,NORMAL,0.36797386,0.29614234,0.33588383
CONTROL__72027__2025121404,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33447364,0.30979562,0.3557307
CONTROL__72027__2025040604,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33604196,0.32231063,0.34164745
CONTROL__F3FWY005__2025041406,Grouped-random,train,NORMAL,ACCIDENT,0.33664957,0.40725276,0.25609764
CONTROL__F3FWY005__2025060906,Grouped-random,train,NORMAL,NORMAL,0.35626763,0.29396826,0.3497641
CONTROL__9827__2025072200,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33484855,0.3064855,0.35866597
CONTROL__9827__2025021100,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7126__2025082603,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34216613,0.30305716,0.35477674
CONTROL__7126__2025030403,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3608086,0.27754912,0.36164224
CONTROL__7270__2025032504,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7270__2025012104,Grouped-random,train,NORMAL,NORMAL,0.3751851,0.31863728,0.30617756
CONTROL__7120__2025093006,Grouped-random,train,NORMAL,ACCIDENT,0.3410616,0.3717175,0.2872209
CONTROL__7120__2025050606,Grouped-random,train,NORMAL,NORMAL,0.34138808,0.32922605,0.32938582
CONTROL__7121__2025081906,Grouped-random,train,NORMAL,NORMAL,0.33522353,0.33185354,0.33292294
CONTROL__7121__2025031106,Grouped-random,train,NORMAL,NORMAL,0.35850126,0.32903787,0.31246075
CONTROL__7163__2025061106,Grouped-random,train,NORMAL,ACCIDENT,0.34542388,0.3532632,0.30131295
CONTROL__7163__2025120306,Grouped-random,train,NORMAL,NORMAL,0.3386052,0.3316651,0.3297297
CONTROL__7161__2025050106,Grouped-random,train,NORMAL,NORMAL,0.3454497,0.32755083,0.32699952
CONTROL__7161__2025100206,Grouped-random,train,NORMAL,ACCIDENT,0.34615567,0.37158474,0.28225958
CONTROL__7120__2025051513,Grouped-random,train,NORMAL,NORMAL,0.34122768,0.32309526,0.33567694
CONTROL__7120__2025072413,Grouped-random,train,NORMAL,NORMAL,0.3699647,0.3482509,0.2817843
CONTROL__F3FWY002__2025022717,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY002__2025011617,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__22001__2025052219,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__22001__2025012319,Grouped-random,train,NORMAL,NORMAL,0.3530565,0.32523432,0.32170925
CONTROL__7126__2025082212,Grouped-random,train,NORMAL,NORMAL,0.36059517,0.356579,0.28282577
CONTROL__7126__2025090512,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34010094,0.3161405,0.34375855
CONTROL__T0288__2025121919,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__T0288__2025011719,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__T0289__2025031419,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__T0289__2025032819,Grouped-random,train,NORMAL,ACCIDENT,0.31027365,0.37482503,0.31490126
CONTROL__53004__2025022201,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__53004__2025112201,Grouped-random,train,NORMAL,NORMAL,0.3767289,0.32429928,0.29897195
CONTROL__53004__2025031501,Grouped-random,train,NORMAL,NORMAL,0.34576932,0.31263283,0.34159783
CONTROL__53004__2025061401,Grouped-random,train,NORMAL,NORMAL,0.35986423,0.31278738,0.32734835
CONTROL__10011__2025062802,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__10011__2025020102,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32269436,0.31264058,0.36466506
CONTROL__7139__2025011102,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7139__2025060702,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33660668,0.2918188,0.3715745
CONTROL__7251__2025120704,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32393607,0.31849074,0.35757312
CONTROL__7251__2025101904,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32341626,0.30984512,0.36673856
CONTROL__7248__2025110205,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34141552,0.30366245,0.35492203
CONTROL__7248__2025011905,Grouped-random,train,NORMAL,NORMAL,0.37778464,0.30678207,0.31543335
CONTROL__7248__2025121405,Grouped-random,train,NORMAL,NORMAL,0.3818197,0.30829522,0.30988503
CONTROL__7248__2025062205,Grouped-random,train,NORMAL,NORMAL,0.38221064,0.2934346,0.32435477
CONTROL__F3FWY003__2025092123,Grouped-random,train,NORMAL,NORMAL,0.3820563,0.3150022,0.3029415
CONTROL__F3FWY003__2025102623,Grouped-random,train,NORMAL,NORMAL,0.3814739,0.3252085,0.2933176
CONTROL__23067__2025051204,Grouped-random,train,NORMAL,NORMAL,0.35346624,0.2954714,0.35106233
CONTROL__23067__2025090804,Grouped-random,train,NORMAL,NORMAL,0.37943003,0.31523687,0.30533308
CONTROL__68025__2025100621,Grouped-random,train,NORMAL,ACCIDENT,0.28045765,0.41209295,0.30744937
CONTROL__68025__2025051921,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.31497192,0.32095066,0.3640774
CONTROL__7132__2025100709,Grouped-random,train,NORMAL,NORMAL,0.3763727,0.35744017,0.26618713
CONTROL__7132__2025030409,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3265246,0.32407707,0.3493983
CONTROL__7132__2025070109,Grouped-random,train,NORMAL,NORMAL,0.35208073,0.32899404,0.31892523
CONTROL__7132__2025082609,Grouped-random,train,NORMAL,NORMAL,0.3579139,0.33020177,0.31188425
CONTROL__7179__2025051310,Grouped-random,train,NORMAL,NORMAL,0.3599125,0.34839803,0.29168943
CONTROL__7179__2025030410,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7121__2025021821,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7121__2025031821,Grouped-random,train,NORMAL,NORMAL,0.38604942,0.2903543,0.32359636
CONTROL__68025__2025012121,Grouped-random,train,NORMAL,ACCIDENT,0.32347548,0.33964324,0.33688128
CONTROL__68025__2025072921,Grouped-random,train,NORMAL,NORMAL,0.39189976,0.29912037,0.30897993
CONTROL__7112__2025010801,Grouped-random,train,NORMAL,NORMAL,0.3495762,0.3119461,0.33847776
CONTROL__7112__2025062501,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34889868,0.30134434,0.34975696
CONTROL__7248__2025090304,Grouped-random,train,NORMAL,NORMAL,0.34888047,0.33466002,0.3164595
CONTROL__7248__2025122404,Grouped-random,train,NORMAL,NORMAL,0.36272192,0.31235015,0.32492793
CONTROL__10011__2025052805,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__10011__2025050705,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7139__2025112605,Grouped-random,train,NORMAL,NORMAL,0.36699426,0.30219838,0.33080733
CONTROL__7139__2025020505,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__T0342__2025040208,Grouped-random,train,NORMAL,NORMAL,0.3358812,0.33146104,0.33265778
CONTROL__T0342__2025071608,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__T0342__2025100108,Grouped-random,train,NORMAL,ACCIDENT,0.32817215,0.34993392,0.32189393
CONTROL__T0342__2025081308,Grouped-random,train,NORMAL,NORMAL,0.33615243,0.33431616,0.32953143
CONTROL__7179__2025070913,Grouped-random,train,NORMAL,NORMAL,0.36250505,0.3480113,0.28948367
CONTROL__7179__2025122413,Grouped-random,train,NORMAL,NORMAL,0.3619791,0.33541465,0.30260628
CONTROL__10011__2025100900,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__10011__2025052900,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7270__2025052204,Grouped-random,train,NORMAL,NORMAL,0.36330155,0.31417716,0.32252127
CONTROL__7270__2025073104,Grouped-random,train,NORMAL,NORMAL,0.37819716,0.31449258,0.3073102
CONTROL__50240__2025032704,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__50240__2025071704,Grouped-random,train,NORMAL,NORMAL,0.3669131,0.31475583,0.31833106
CONTROL__50240__2025051504,Grouped-random,train,NORMAL,NORMAL,0.36634058,0.3162702,0.31738913
CONTROL__50240__2025061204,Grouped-random,train,NORMAL,NORMAL,0.3727646,0.3374833,0.2897521
CONTROL__68025__2025091806,Grouped-random,train,NORMAL,ACCIDENT,0.34663114,0.37369984,0.279669
CONTROL__68025__2025071006,Grouped-random,train,NORMAL,ACCIDENT,0.34567174,0.35735047,0.29697782
CONTROL__F3FWY003__2025101006,Grouped-random,train,NORMAL,ACCIDENT,0.34556833,0.36327216,0.29115948
CONTROL__F3FWY003__2025080106,Grouped-random,train,NORMAL,ACCIDENT,0.34800163,0.35639653,0.29560176
CONTROL__7121__2025110712,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7121__2025101012,Grouped-random,train,NORMAL,NORMAL,0.36762562,0.3419064,0.29046795
CONTROL__23067__2025090609,Grouped-random,train,NORMAL,ACCIDENT,0.36521918,0.37017825,0.26460254
CONTROL__23067__2025053109,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3346653,0.32977304,0.3355617
CONTROL__68025__2025020902,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__68025__2025033002,Grouped-random,train,NORMAL,ACCIDENT,0.33176127,0.3403225,0.32791626
CONTROL__7164__2025102602,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3297381,0.31276602,0.35749587
CONTROL__7164__2025070602,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.31464428,0.31281742,0.3725383
CONTROL__7179__2025062202,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3446434,0.2949511,0.36040545
CONTROL__7179__2025081002,Grouped-random,train,NORMAL,NORMAL,0.3821718,0.32942662,0.2884016
CONTROL__7150__2025020920,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7150__2025051820,Grouped-random,train,NORMAL,NORMAL,0.3739353,0.32162428,0.30444038
CONTROL__7121__2025050421,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3085954,0.29291484,0.39848974
CONTROL__7121__2025083121,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3260615,0.32182574,0.35211274
CONTROL__29005__2025012622,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.35882604,0.2809809,0.36019313
CONTROL__29005__2025010522,Grouped-random,train,NORMAL,NORMAL,0.37126154,0.28018185,0.34855664
CONTROL__50240__2025071403,Grouped-random,train,NORMAL,NORMAL,0.3609955,0.28032732,0.35867712
CONTROL__50240__2025060903,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32444486,0.3090595,0.36649552
CONTROL__34016__2025052004,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32774353,0.3211912,0.35106513
CONTROL__34016__2025032504,Grouped-random,train,NORMAL,NORMAL,0.3781194,0.30049953,0.32138112
CONTROL__7163__2025092306,Grouped-random,train,NORMAL,NORMAL,0.3430922,0.32823026,0.32867756
CONTROL__7163__2025090206,Grouped-random,train,NORMAL,NORMAL,0.34538093,0.31958833,0.3350307
CONTROL__53004__2025020406,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__53004__2025101406,Grouped-random,train,NORMAL,NORMAL,0.34774095,0.3173501,0.3349089
CONTROL__7120__2025110502,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025072302,Grouped-random,train,NORMAL,NORMAL,0.36216563,0.29060706,0.34722725
CONTROL__7121__2025112602,Grouped-random,train,NORMAL,ACCIDENT,0.31443742,0.36114183,0.32442078
CONTROL__7121__2025052102,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.31209406,0.3182156,0.3696903
CONTROL__7251__2025111903,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3415009,0.2914762,0.36702284
CONTROL__7251__2025121703,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33616146,0.28128406,0.38255444
CONTROL__7163__2025010105,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7163__2025012905,Grouped-random,train,NORMAL,NORMAL,0.36291662,0.3278602,0.3092232
CONTROL__7163__2025052105,Grouped-random,train,NORMAL,ACCIDENT,0.3386701,0.3478298,0.31350002
CONTROL__7163__2025111905,Grouped-random,train,NORMAL,ACCIDENT,0.3476104,0.34811416,0.3042754
CONTROL__53004__2025052106,Grouped-random,train,NORMAL,ACCIDENT,0.3359909,0.34060282,0.3234063
CONTROL__53004__2025101506,Grouped-random,train,NORMAL,ACCIDENT,0.34884217,0.3654693,0.28568846
CONTROL__51235__2025052120,Grouped-random,train,NORMAL,NORMAL,0.3676271,0.3435186,0.28885424
CONTROL__51235__2025012220,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7251__2025082023,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32451302,0.32434508,0.35114187
CONTROL__7251__2025101523,Grouped-random,train,NORMAL,ACCIDENT,0.3353124,0.3388293,0.32585827
CONTROL__53004__2025013006,Grouped-random,train,NORMAL,ACCIDENT,0.34209028,0.36477998,0.29312974
CONTROL__53004__2025072406,Grouped-random,train,NORMAL,ACCIDENT,0.343012,0.39223385,0.26475415
CONTROL__T0231__2025091822,Grouped-random,train,NORMAL,NORMAL,0.3390835,0.32376027,0.33715615
CONTROL__T0231__2025080722,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3159454,0.3242506,0.35980394
CONTROL__34016__2025112103,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33108348,0.32708594,0.3418306
CONTROL__34016__2025022103,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025013111,Grouped-random,train,NORMAL,NORMAL,0.34677255,0.33154958,0.32167783
CONTROL__7120__2025091211,Grouped-random,train,NORMAL,NORMAL,0.3472628,0.3310302,0.32170704
CONTROL__7121__2025100311,Grouped-random,train,NORMAL,NORMAL,0.3430468,0.32486254,0.33209068
CONTROL__7121__2025010311,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32050672,0.31778017,0.36171308
CONTROL__7139__2025091918,Grouped-random,train,NORMAL,NORMAL,0.3771015,0.37153733,0.25136122
CONTROL__7139__2025091218,Grouped-random,train,NORMAL,NORMAL,0.37472525,0.37255827,0.25271642
CONTROL__T0288__2025060618,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__T0288__2025042518,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__T0479-PR__2025053018,Grouped-random,train,NORMAL,ACCIDENT,0.37263277,0.37274456,0.2546226
CONTROL__T0479-PR__2025121218,Grouped-random,train,NORMAL,ACCIDENT,0.3344275,0.33552018,0.3300523
CONTROL__7179__2025022203,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7179__2025091303,Grouped-random,train,NORMAL,NORMAL,0.38955066,0.29933694,0.31111252
CONTROL__10011__2025091305,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__10011__2025081605,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__51235__2025092806,Grouped-random,train,NORMAL,NORMAL,0.3374568,0.332845,0.32969815
CONTROL__51235__2025060106,Grouped-random,train,NORMAL,NORMAL,0.37942266,0.32543737,0.29513994
CONTROL__50240__2025111607,Grouped-random,train,NORMAL,ACCIDENT,0.3588041,0.36610663,0.2750892
CONTROL__50240__2025081707,Grouped-random,train,NORMAL,ACCIDENT,0.35952854,0.36399782,0.27647367
CONTROL__7168__2025012002,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7168__2025063002,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3262268,0.30106878,0.3727044
CONTROL__53004__2025062307,Grouped-random,train,NORMAL,ACCIDENT,0.33342996,0.4038434,0.26272666
CONTROL__53004__2025121507,Grouped-random,train,NORMAL,ACCIDENT,0.3348913,0.34027404,0.32483473
CONTROL__53004__2025012007,Grouped-random,train,NORMAL,ACCIDENT,0.34972766,0.3665652,0.2837071
CONTROL__53004__2025092907,Grouped-random,train,NORMAL,ACCIDENT,0.33856285,0.39275658,0.26868063
CONTROL__7161__2025042112,Grouped-random,train,NORMAL,ACCIDENT,0.3304494,0.33756143,0.33198917
CONTROL__7161__2025010612,Grouped-random,train,NORMAL,NORMAL,0.37507725,0.3510759,0.27384686
CONTROL__53004__2025030321,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32049295,0.2826295,0.3968776
CONTROL__53004__2025120821,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.31387317,0.29696992,0.38915685
CONTROL__55049__2025122921,Grouped-random,train,NORMAL,NORMAL,0.35462826,0.29302767,0.352344
CONTROL__55049__2025020321,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__55049__2025010621,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3125939,0.30575365,0.38165253
CONTROL__55049__2025072121,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.29471758,0.34026897,0.36501342
CONTROL__68025__2025101409,Grouped-random,train,NORMAL,NORMAL,0.36741033,0.362333,0.2702566
CONTROL__68025__2025011409,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025021823,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025093023,Grouped-random,train,NORMAL,NORMAL,0.36264274,0.3114253,0.325932
