event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__10011__2025050703,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7139__2025062503,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7139__2025022603,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7251__2025071605,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34073308,0.31113505,0.3481319
CONTROL__7251__2025080605,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3422962,0.30557588,0.35212782
CONTROL__7179__2025091110,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33211955,0.33241808,0.33546242
CONTROL__7179__2025041010,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3309501,0.3287577,0.34029222
CONTROL__7163__2025052921,Spatial holdout,train,NORMAL,NORMAL,0.34236848,0.33040178,0.32722968
CONTROL__7163__2025031321,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3405966,0.31591293,0.3434905
CONTROL__53004__2025103101,Spatial holdout,train,NORMAL,NORMAL,0.3546427,0.31359878,0.33175856
CONTROL__53004__2025031401,Spatial holdout,train,NORMAL,NORMAL,0.33465427,0.33219385,0.3331518
CONTROL__10011__2025092602,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__10011__2025050202,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7139__2025040402,Spatial holdout,train,NORMAL,NORMAL,0.3561372,0.29570264,0.3481602
CONTROL__7139__2025062702,Spatial holdout,train,NORMAL,NORMAL,0.34556037,0.3123863,0.34205323
CONTROL__68025__2025051606,Spatial holdout,train,NORMAL,NORMAL,0.33876052,0.32809392,0.3331456
CONTROL__68025__2025110706,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33744386,0.3216461,0.34091005
CONTROL__7248__2025030800,Spatial holdout,train,NORMAL,ACCIDENT,0.3288194,0.34504268,0.326138
CONTROL__7248__2025110100,Spatial holdout,train,NORMAL,NORMAL,0.33763263,0.33059144,0.331776
CONTROL__7179__2025021505,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7179__2025110805,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.340474,0.31849718,0.34102878
CONTROL__7163__2025020202,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7163__2025122802,Spatial holdout,train,NORMAL,NORMAL,0.34128812,0.3266689,0.33204305
CONTROL__51235__2025101907,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33683145,0.31827423,0.34489432
CONTROL__51235__2025022307,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7179__2025042710,Spatial holdout,train,NORMAL,ACCIDENT,0.33421355,0.3355752,0.33021128
CONTROL__7179__2025080310,Spatial holdout,train,NORMAL,ACCIDENT,0.33420736,0.3347112,0.3310815
CONTROL__7164__2025020214,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7164__2025041314,Spatial holdout,train,NORMAL,NORMAL,0.33764648,0.3359751,0.32637846
CONTROL__23067__2025011921,Spatial holdout,train,NORMAL,NORMAL,0.3862928,0.23663586,0.37707123
CONTROL__23067__2025042021,Spatial holdout,train,NORMAL,NORMAL,0.33643466,0.33105507,0.3325102
CONTROL__51235__2025062301,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34548178,0.30563524,0.34888303
CONTROL__51235__2025102701,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34817344,0.29950303,0.35232353
CONTROL__7248__2025021804,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7248__2025070104,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3373543,0.32509613,0.33754957
CONTROL__51235__2025031805,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3386353,0.32258624,0.3387785
CONTROL__51235__2025051305,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34069467,0.30941072,0.34989464
CONTROL__F3FWY005__2025101419,Spatial holdout,train,NORMAL,ACCIDENT,0.32791477,0.3476119,0.32447326
CONTROL__F3FWY005__2025120919,Spatial holdout,train,NORMAL,ACCIDENT,0.33073804,0.339184,0.33007795
CONTROL__7274__2025102121,Spatial holdout,train,NORMAL,NORMAL,0.33775216,0.32623002,0.3360177
CONTROL__7274__2025101421,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34184724,0.31399912,0.34415367
CONTROL__T0288__2025060321,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0288__2025102121,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0290__2025082621,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3378438,0.31614497,0.34601125
CONTROL__T0290__2025031121,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0479-PR__2025040121,Spatial holdout,train,NORMAL,NORMAL,0.33766198,0.32536656,0.33697146
CONTROL__T0479-PR__2025093021,Spatial holdout,train,NORMAL,NORMAL,0.33796266,0.33306786,0.32896945
CONTROL__10011__2025042303,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__10011__2025022603,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7139__2025040203,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34565,0.3022791,0.35207087
CONTROL__7139__2025010803,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34690142,0.30569792,0.34740072
CONTROL__7112__2025091713,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33160016,0.32833746,0.34006232
CONTROL__7112__2025111913,Spatial holdout,train,NORMAL,ACCIDENT,0.32665926,0.3523147,0.32102597
CONTROL__7120__2025041619,Spatial holdout,train,NORMAL,NORMAL,0.3453009,0.32617146,0.32852757
CONTROL__7120__2025111919,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7120__2025102919,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7120__2025052119,Spatial holdout,train,NORMAL,NORMAL,0.34417498,0.32714874,0.32867628
CONTROL__7112__2025060420,Spatial holdout,train,NORMAL,NORMAL,0.34497783,0.32656613,0.32845613
CONTROL__7112__2025010820,Spatial holdout,train,NORMAL,NORMAL,0.34832105,0.321624,0.33005494
CONTROL__7179__2025021921,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7179__2025021221,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__9658__2025050723,Spatial holdout,train,NORMAL,NORMAL,0.35109708,0.3053989,0.343504
CONTROL__9658__2025122423,Spatial holdout,train,NORMAL,NORMAL,0.39561954,0.2709377,0.33344263
CONTROL__50260__2025100907,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33449465,0.33014736,0.33535796
CONTROL__50260__2025030607,Spatial holdout,train,NORMAL,NORMAL,0.33538035,0.33055505,0.3340646
CONTROL__10011__2025100917,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__10011__2025070317,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7139__2025032717,Spatial holdout,train,NORMAL,ACCIDENT,0.32831812,0.33809206,0.33358976
CONTROL__7139__2025032017,Spatial holdout,train,NORMAL,ACCIDENT,0.3370148,0.3373428,0.3256424
CONTROL__68025__2025112801,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33916724,0.32085735,0.33997536
CONTROL__68025__2025102401,Spatial holdout,train,NORMAL,NORMAL,0.35336232,0.3174514,0.32918623
CONTROL__7150__2025091911,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3319922,0.32606903,0.3419388
CONTROL__7150__2025013111,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__74228__2025040414,Spatial holdout,train,NORMAL,ACCIDENT,0.33128825,0.3424304,0.32628125
CONTROL__74228__2025020714,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7251__2025082215,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33056366,0.33193,0.33750635
CONTROL__7251__2025091915,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33008873,0.33314234,0.33676884
CONTROL__7120__2025010402,Spatial holdout,train,NORMAL,NORMAL,0.38744366,0.2883564,0.3241999
CONTROL__7120__2025082302,Spatial holdout,train,NORMAL,NORMAL,0.34474945,0.31457204,0.3406785
CONTROL__7179__2025010404,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7179__2025032204,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY004__2025070607,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34030864,0.31251946,0.34717187
CONTROL__F3FWY004__2025080307,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33836794,0.31413347,0.34749866
CONTROL__23067__2025083120,Spatial holdout,train,NORMAL,ACCIDENT,0.32791707,0.34902385,0.32305914
CONTROL__23067__2025092120,Spatial holdout,train,NORMAL,ACCIDENT,0.32643044,0.34407127,0.32949832
CONTROL__53004__2025052604,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34078825,0.31286052,0.3463513
CONTROL__53004__2025041404,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34809083,0.2975104,0.3543988
CONTROL__7179__2025110305,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33702666,0.3182464,0.34472695
CONTROL__7179__2025011305,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7153__2025120122,Spatial holdout,train,NORMAL,ACCIDENT,0.3319263,0.3420024,0.3260713
CONTROL__7153__2025082522,Spatial holdout,train,NORMAL,ACCIDENT,0.3284975,0.34726143,0.32424107
CONTROL__7163__2025121606,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3397977,0.31933168,0.34087062
CONTROL__7163__2025080506,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33795935,0.32271564,0.33932498
CONTROL__7120__2025010707,Spatial holdout,train,NORMAL,ACCIDENT,0.33244926,0.34100276,0.3265479
CONTROL__7120__2025022507,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7163__2025021822,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7163__2025011422,Spatial holdout,train,NORMAL,NORMAL,0.38241678,0.28751484,0.33006835
CONTROL__53004__2025072304,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34782583,0.30102482,0.3511494
CONTROL__53004__2025052104,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34024668,0.31584114,0.3439122
CONTROL__53004__2025082005,Spatial holdout,train,NORMAL,NORMAL,0.33935893,0.3258219,0.33481917
CONTROL__53004__2025111205,Spatial holdout,train,NORMAL,NORMAL,0.33646616,0.33197153,0.3315623
CONTROL__7163__2025050708,Spatial holdout,train,NORMAL,ACCIDENT,0.33247864,0.34142277,0.3260986
CONTROL__7163__2025012208,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3331944,0.3313975,0.33540806
CONTROL__7163__2025102920,Spatial holdout,train,NORMAL,ACCIDENT,0.3247459,0.35653353,0.31872058
CONTROL__7163__2025123120,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3322032,0.3333345,0.33446226
CONTROL__7179__2025092501,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34099174,0.31684962,0.34215856
CONTROL__7179__2025090401,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34570935,0.3070217,0.34726894
CONTROL__51235__2025011601,Spatial holdout,train,NORMAL,NORMAL,0.3508436,0.3019009,0.34725547
CONTROL__51235__2025122501,Spatial holdout,train,NORMAL,NORMAL,0.40319866,0.25500917,0.34179226
CONTROL__68025__2025082105,Spatial holdout,train,NORMAL,NORMAL,0.34305853,0.32037738,0.3365641
CONTROL__68025__2025030605,Spatial holdout,train,NORMAL,NORMAL,0.34500015,0.3218659,0.33313397
CONTROL__10011__2025062605,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__10011__2025060505,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7139__2025072405,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34332076,0.3056841,0.35099515
CONTROL__7139__2025050105,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34260148,0.30609468,0.35130388
CONTROL__7179__2025052220,Spatial holdout,train,NORMAL,ACCIDENT,0.32832345,0.35111874,0.32055774
CONTROL__7179__2025090420,Spatial holdout,train,NORMAL,ACCIDENT,0.32455155,0.35025057,0.3251979
CONTROL__7120__2025022721,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7120__2025122521,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7248__2025101901,Spatial holdout,train,NORMAL,NORMAL,0.35135183,0.32151806,0.32713005
CONTROL__7248__2025081701,Spatial holdout,train,NORMAL,NORMAL,0.38316628,0.28721133,0.3296224
CONTROL__47024__2025100700,Spatial holdout,train,NORMAL,ACCIDENT,0.3279715,0.3449706,0.32705796
CONTROL__47024__2025030400,Spatial holdout,train,NORMAL,ACCIDENT,0.32919773,0.34362376,0.32717848
CONTROL__T0288__2025052000,Spatial holdout,train,NORMAL,ACCIDENT,0.330159,0.34441122,0.3254298
CONTROL__T0288__2025090900,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0290__2025040100,Spatial holdout,train,NORMAL,NORMAL,0.3557847,0.3094837,0.33473152
CONTROL__T0290__2025101400,Spatial holdout,train,NORMAL,NORMAL,0.37848374,0.29189864,0.3296176
CONTROL__T0479-PR__2025120900,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34708655,0.30299446,0.349919
CONTROL__T0479-PR__2025061700,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3428368,0.31175727,0.34540594
CONTROL__7120__2025101400,Spatial holdout,train,NORMAL,NORMAL,0.34503153,0.3312737,0.3236948
CONTROL__7120__2025093000,Spatial holdout,train,NORMAL,NORMAL,0.33958855,0.32934898,0.3310625
CONTROL__7179__2025070823,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33970904,0.31864816,0.3416429
CONTROL__7179__2025040123,Spatial holdout,train,NORMAL,ACCIDENT,0.33165932,0.3424148,0.3259259
CONTROL__51235__2025090923,Spatial holdout,train,NORMAL,ACCIDENT,0.33088824,0.34081933,0.3282924
CONTROL__51235__2025122323,Spatial holdout,train,NORMAL,ACCIDENT,0.326608,0.34938097,0.324011
CONTROL__74229__2025043005,Spatial holdout,train,NORMAL,NORMAL,0.34574538,0.3265752,0.32767943
CONTROL__74229__2025082005,Spatial holdout,train,NORMAL,NORMAL,0.34023488,0.3235631,0.33620197
CONTROL__7274__2025030605,Spatial holdout,train,NORMAL,NORMAL,0.33964494,0.32341397,0.336941
CONTROL__7274__2025050105,Spatial holdout,train,NORMAL,NORMAL,0.33799356,0.32596105,0.33604532
CONTROL__7274__2025071705,Spatial holdout,train,NORMAL,NORMAL,0.33889306,0.3258313,0.33527565
CONTROL__7274__2025102305,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3388571,0.31680346,0.34433937
CONTROL__47024__2025062006,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33292478,0.33041868,0.33665663
CONTROL__47024__2025100306,Spatial holdout,train,NORMAL,NORMAL,0.33523622,0.32980752,0.33495635
CONTROL__50260__2025091908,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33291858,0.3335202,0.33356127
CONTROL__50260__2025022808,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7179__2025032111,Spatial holdout,train,NORMAL,ACCIDENT,0.33238924,0.3376798,0.32993093
CONTROL__7179__2025080111,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33222684,0.32414582,0.3436273
CONTROL__7251__2025062012,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3328106,0.32552972,0.34165975
CONTROL__7251__2025091912,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33361524,0.32280686,0.34357786
CONTROL__7251__2025122700,Spatial holdout,train,NORMAL,NORMAL,0.35531348,0.3158279,0.32885852
CONTROL__7251__2025070500,Spatial holdout,train,NORMAL,NORMAL,0.3438081,0.3267091,0.32948276
CONTROL__68025__2025121307,Spatial holdout,train,NORMAL,NORMAL,0.3349015,0.33295184,0.33214664
CONTROL__68025__2025021507,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7112__2025020905,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7112__2025052505,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY004__2025101923,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3344017,0.3310506,0.33454767
CONTROL__F3FWY004__2025101223,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34550607,0.29547924,0.3590146
CONTROL__7163__2025051203,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34820768,0.2921469,0.3596454
CONTROL__7163__2025040703,Spatial holdout,train,NORMAL,NORMAL,0.3472689,0.3084035,0.34432757
CONTROL__7112__2025090106,Spatial holdout,train,NORMAL,NORMAL,0.33627954,0.3287108,0.3350097
CONTROL__7112__2025070706,Spatial holdout,train,NORMAL,NORMAL,0.3366456,0.32690445,0.3364499
CONTROL__10011__2025030406,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33850956,0.32145733,0.3400331
CONTROL__10011__2025061006,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7139__2025021806,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7139__2025102106,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3385741,0.32152912,0.3398968
CONTROL__7248__2025022522,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7248__2025070822,Spatial holdout,train,NORMAL,ACCIDENT,0.3283779,0.34900707,0.32261506
CONTROL__7270__2025022603,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7270__2025010103,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7248__2025110504,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34099883,0.3108381,0.3481631
CONTROL__7248__2025120304,Spatial holdout,train,NORMAL,NORMAL,0.34834948,0.3153383,0.33631214
CONTROL__F3FWY001__2025031209,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33483008,0.32839924,0.33677074
CONTROL__F3FWY001__2025070209,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7272__2025100114,Spatial holdout,train,NORMAL,NORMAL,0.335342,0.33146286,0.3331951
CONTROL__7272__2025012914,Spatial holdout,train,NORMAL,NORMAL,0.33492845,0.33116522,0.33390632
CONTROL__53004__2025082017,Spatial holdout,train,NORMAL,ACCIDENT,0.33618566,0.33720812,0.32660618
CONTROL__53004__2025072317,Spatial holdout,train,NORMAL,ACCIDENT,0.32632682,0.34852165,0.32515153
CONTROL__7270__2025021920,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7270__2025042320,Spatial holdout,train,NORMAL,ACCIDENT,0.32915395,0.3487644,0.32208163
CONTROL__10011__2025070921,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__10011__2025041621,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7139__2025050721,Spatial holdout,train,NORMAL,NORMAL,0.41838995,0.22598185,0.3556282
CONTROL__7139__2025010121,Spatial holdout,train,NORMAL,NORMAL,0.43155283,0.18606342,0.38238367
CONTROL__7120__2025060422,Spatial holdout,train,NORMAL,NORMAL,0.37314954,0.26277912,0.3640713
CONTROL__7120__2025122422,Spatial holdout,train,NORMAL,NORMAL,0.4085241,0.22639005,0.36508578
CONTROL__53004__2025052200,Spatial holdout,train,NORMAL,NORMAL,0.35592917,0.31307164,0.33099923
CONTROL__53004__2025012300,Spatial holdout,train,NORMAL,NORMAL,0.3800035,0.29419488,0.32580155
CONTROL__7184__2025020600,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7184__2025072400,Spatial holdout,train,NORMAL,NORMAL,0.341021,0.3286988,0.33028015
CONTROL__10011__2025082103,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__10011__2025042403,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7139__2025052903,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.35070747,0.28707397,0.36221853
CONTROL__7139__2025022003,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__23067__2025091803,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34531456,0.30332807,0.35135734
CONTROL__23067__2025050803,Spatial holdout,train,NORMAL,NORMAL,0.33585224,0.3288307,0.33531708
CONTROL__7179__2025072407,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3351476,0.32713005,0.33772227
CONTROL__7179__2025090407,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33306125,0.32991228,0.33702642
CONTROL__7126__2025091809,Spatial holdout,train,NORMAL,ACCIDENT,0.3313786,0.33459368,0.33402765
CONTROL__7126__2025092509,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33257818,0.33028275,0.3371391
CONTROL__7120__2025061222,Spatial holdout,train,NORMAL,NORMAL,0.38833532,0.2410121,0.37065253
CONTROL__7120__2025042422,Spatial holdout,train,NORMAL,NORMAL,0.38232312,0.24670966,0.37096718
CONTROL__53004__2025081501,Spatial holdout,train,NORMAL,NORMAL,0.3494839,0.3190949,0.33142117
CONTROL__53004__2025041101,Spatial holdout,train,NORMAL,NORMAL,0.34740838,0.31596187,0.33662978
CONTROL__7270__2025061301,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34296855,0.30855316,0.34847832
CONTROL__7270__2025121901,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34539002,0.3072198,0.34739023
CONTROL__50250__2025061303,Spatial holdout,train,NORMAL,NORMAL,0.35459456,0.2974464,0.34795907
CONTROL__50250__2025092603,Spatial holdout,train,NORMAL,NORMAL,0.353737,0.30582404,0.340439
CONTROL__7248__2025052306,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3346436,0.32899037,0.33636594
CONTROL__7248__2025072506,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33516243,0.32781354,0.33702415
CONTROL__7163__2025050909,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33154592,0.33075938,0.33769476
CONTROL__7163__2025092609,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33094394,0.33237198,0.33668405
CONTROL__53004__2025020719,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__53004__2025103119,Spatial holdout,train,NORMAL,NORMAL,0.34620574,0.32499346,0.3288008
CONTROL__7179__2025080822,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3436237,0.30936727,0.34700894
