event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__T0288__2025011719,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__T0289__2025031419,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__T0289__2025032819,Spatial holdout,train,NORMAL,ACCIDENT,0.32167923,0.35677502,0.32154575
CONTROL__53004__2025022201,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__53004__2025112201,Spatial holdout,train,NORMAL,NORMAL,0.39465824,0.30181998,0.3035218
CONTROL__53004__2025031501,Spatial holdout,train,NORMAL,NORMAL,0.3463936,0.3083021,0.3453043
CONTROL__53004__2025061401,Spatial holdout,train,NORMAL,NORMAL,0.3706669,0.31450385,0.31482935
CONTROL__10011__2025062802,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__10011__2025020102,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32607052,0.32874462,0.3451848
CONTROL__7139__2025011102,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7139__2025060702,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.338801,0.30132228,0.3598767
CONTROL__7251__2025120704,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3395276,0.2847854,0.37568706
CONTROL__7251__2025101904,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3483452,0.25987428,0.39178053
CONTROL__7248__2025110205,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.31250665,0.34135914,0.34613413
CONTROL__7248__2025011905,Spatial holdout,train,NORMAL,NORMAL,0.3400819,0.33543706,0.324481
CONTROL__7248__2025121405,Spatial holdout,train,NORMAL,NORMAL,0.34484378,0.3411509,0.31400526
CONTROL__7248__2025062205,Spatial holdout,train,NORMAL,NORMAL,0.3778155,0.32211375,0.30007073
CONTROL__F3FWY003__2025092123,Spatial holdout,train,NORMAL,NORMAL,0.4000524,0.29651588,0.30343163
CONTROL__F3FWY003__2025102623,Spatial holdout,train,NORMAL,NORMAL,0.3891472,0.299522,0.31133083
CONTROL__23067__2025051204,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32446566,0.3127608,0.3627735
CONTROL__23067__2025090804,Spatial holdout,train,NORMAL,NORMAL,0.3934045,0.3275528,0.2790428
CONTROL__68025__2025100621,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.31713617,0.28799012,0.39487377
CONTROL__68025__2025051921,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.35709533,0.27155194,0.37135285
CONTROL__7132__2025100709,Spatial holdout,train,NORMAL,NORMAL,0.36476445,0.32396644,0.31126907
CONTROL__7132__2025030409,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34150088,0.30602932,0.35246974
CONTROL__7132__2025070109,Spatial holdout,train,NORMAL,NORMAL,0.36243364,0.31820777,0.3193586
CONTROL__7132__2025082609,Spatial holdout,train,NORMAL,NORMAL,0.37399414,0.3083581,0.3176477
CONTROL__7179__2025051310,Spatial holdout,train,NORMAL,NORMAL,0.36262643,0.31881046,0.3185631
CONTROL__7179__2025030410,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7121__2025021821,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7121__2025031821,Spatial holdout,train,NORMAL,NORMAL,0.39754695,0.29330698,0.30914608
CONTROL__68025__2025012121,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34913006,0.28884786,0.36202198
CONTROL__68025__2025072921,Spatial holdout,train,NORMAL,NORMAL,0.3969016,0.2935105,0.30958787
CONTROL__7112__2025010801,Spatial holdout,train,NORMAL,NORMAL,0.3402498,0.32840383,0.33134636
CONTROL__7112__2025062501,Spatial holdout,train,NORMAL,ACCIDENT,0.30799964,0.36008972,0.3319106
CONTROL__7248__2025090304,Spatial holdout,train,NORMAL,NORMAL,0.34096214,0.33087006,0.32816786
CONTROL__7248__2025122404,Spatial holdout,train,NORMAL,NORMAL,0.34420076,0.3315043,0.32429495
CONTROL__10011__2025052805,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__10011__2025050705,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7139__2025112605,Spatial holdout,train,NORMAL,NORMAL,0.38343915,0.26019567,0.35636517
CONTROL__7139__2025020505,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__T0342__2025040208,Spatial holdout,train,NORMAL,ACCIDENT,0.3270147,0.3483489,0.32463637
CONTROL__T0342__2025071608,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__T0342__2025100108,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33221644,0.26966563,0.39811787
CONTROL__T0342__2025081308,Spatial holdout,train,NORMAL,ACCIDENT,0.31828898,0.35899422,0.32271674
CONTROL__7179__2025070913,Spatial holdout,train,NORMAL,NORMAL,0.3692377,0.3081688,0.32259348
CONTROL__7179__2025122413,Spatial holdout,train,NORMAL,NORMAL,0.37371776,0.30618605,0.32009625
CONTROL__10011__2025100900,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__10011__2025052900,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7270__2025052204,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3423964,0.31062964,0.34697387
CONTROL__7270__2025073104,Spatial holdout,train,NORMAL,ACCIDENT,0.31760934,0.36344135,0.31894925
CONTROL__50240__2025032704,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__50240__2025071704,Spatial holdout,train,NORMAL,ACCIDENT,0.33443636,0.34477362,0.32079
CONTROL__50240__2025051504,Spatial holdout,train,NORMAL,NORMAL,0.35349995,0.33919692,0.3073032
CONTROL__50240__2025061204,Spatial holdout,train,NORMAL,NORMAL,0.37085468,0.3408944,0.28825098
CONTROL__68025__2025091806,Spatial holdout,train,NORMAL,NORMAL,0.36753908,0.3440242,0.2884366
CONTROL__68025__2025071006,Spatial holdout,train,NORMAL,NORMAL,0.35693467,0.3437952,0.29927015
CONTROL__F3FWY003__2025101006,Spatial holdout,train,NORMAL,NORMAL,0.35544053,0.3441469,0.30041248
CONTROL__F3FWY003__2025080106,Spatial holdout,train,NORMAL,NORMAL,0.3531646,0.34428096,0.30255443
CONTROL__7121__2025110712,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7121__2025101012,Spatial holdout,train,NORMAL,NORMAL,0.36428133,0.3193879,0.3163307
CONTROL__23067__2025090609,Spatial holdout,train,NORMAL,NORMAL,0.35837147,0.3543013,0.28732723
CONTROL__23067__2025053109,Spatial holdout,train,NORMAL,ACCIDENT,0.30561724,0.3749773,0.31940544
CONTROL__68025__2025020902,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__68025__2025033002,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.31956732,0.2713887,0.40904403
CONTROL__7164__2025102602,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33919698,0.3012137,0.35958937
CONTROL__7164__2025070602,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.35042918,0.29042783,0.35914308
CONTROL__7179__2025062202,Spatial holdout,train,NORMAL,NORMAL,0.35933444,0.3086623,0.33200324
CONTROL__7179__2025081002,Spatial holdout,train,NORMAL,NORMAL,0.38883558,0.30037853,0.3107859
CONTROL__7150__2025020920,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7150__2025051820,Spatial holdout,train,NORMAL,NORMAL,0.3965539,0.29915017,0.30429587
CONTROL__7121__2025050421,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34752306,0.27058703,0.38188985
CONTROL__7121__2025083121,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3382772,0.2618866,0.39983624
CONTROL__29005__2025012622,Spatial holdout,train,NORMAL,NORMAL,0.36736074,0.3158948,0.31674445
CONTROL__29005__2025010522,Spatial holdout,train,NORMAL,NORMAL,0.3602404,0.31521347,0.32454607
CONTROL__50240__2025071403,Spatial holdout,train,NORMAL,ACCIDENT,0.29684567,0.3811555,0.3219988
CONTROL__50240__2025060903,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.30041224,0.26840535,0.4311824
CONTROL__34016__2025052004,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.340625,0.2620836,0.39729142
CONTROL__34016__2025032504,Spatial holdout,train,NORMAL,NORMAL,0.38597718,0.28153542,0.3324874
CONTROL__7163__2025092306,Spatial holdout,train,NORMAL,ACCIDENT,0.31408116,0.36330262,0.32261625
CONTROL__7163__2025090206,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33665073,0.32402346,0.33932585
CONTROL__53004__2025020406,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__53004__2025101406,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33485514,0.31744507,0.34769973
CONTROL__7120__2025110502,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7120__2025072302,Spatial holdout,train,NORMAL,ACCIDENT,0.29555938,0.3768206,0.32762
CONTROL__7121__2025112602,Spatial holdout,train,NORMAL,ACCIDENT,0.3021794,0.36539957,0.33242106
CONTROL__7121__2025052102,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33767155,0.31867772,0.34365064
CONTROL__7251__2025111903,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.31146985,0.34142306,0.34710708
CONTROL__7251__2025121703,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32034332,0.32521135,0.3544454
CONTROL__7163__2025010105,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7163__2025012905,Spatial holdout,train,NORMAL,NORMAL,0.35121888,0.34157977,0.30720136
CONTROL__7163__2025052105,Spatial holdout,train,NORMAL,ACCIDENT,0.32879087,0.34386858,0.3273405
CONTROL__7163__2025111905,Spatial holdout,train,NORMAL,ACCIDENT,0.33236086,0.3475179,0.32012117
CONTROL__53004__2025052106,Spatial holdout,train,NORMAL,ACCIDENT,0.32069346,0.35111296,0.32819355
CONTROL__53004__2025101506,Spatial holdout,train,NORMAL,ACCIDENT,0.32487017,0.3707956,0.30433434
CONTROL__51235__2025052120,Spatial holdout,train,NORMAL,NORMAL,0.38856336,0.30535698,0.30607966
CONTROL__51235__2025012220,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7251__2025082023,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3302334,0.32539597,0.3443706
CONTROL__7251__2025101523,Spatial holdout,train,NORMAL,ACCIDENT,0.32280207,0.34523234,0.3319656
CONTROL__53004__2025013006,Spatial holdout,train,NORMAL,ACCIDENT,0.30237776,0.38866538,0.3089568
CONTROL__53004__2025072406,Spatial holdout,train,NORMAL,ACCIDENT,0.32437587,0.37347147,0.3021526
CONTROL__T0231__2025091822,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33319983,0.32339486,0.3434053
CONTROL__T0231__2025080722,Spatial holdout,train,NORMAL,NORMAL,0.35554066,0.29325846,0.35120082
CONTROL__34016__2025112103,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34590694,0.26404485,0.39004818
CONTROL__34016__2025022103,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7120__2025013111,Spatial holdout,train,NORMAL,NORMAL,0.3526154,0.32277036,0.3246143
CONTROL__7120__2025091211,Spatial holdout,train,NORMAL,NORMAL,0.35412237,0.3215434,0.3243343
CONTROL__7121__2025100311,Spatial holdout,train,NORMAL,ACCIDENT,0.2952617,0.39055246,0.31418577
CONTROL__7121__2025010311,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33828875,0.2867968,0.3749144
CONTROL__7139__2025091918,Spatial holdout,train,NORMAL,NORMAL,0.3653172,0.3297605,0.3049223
CONTROL__7139__2025091218,Spatial holdout,train,NORMAL,NORMAL,0.3656775,0.3251558,0.30916667
CONTROL__T0288__2025060618,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__T0288__2025042518,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__T0479-PR__2025053018,Spatial holdout,train,NORMAL,NORMAL,0.37572774,0.31723437,0.3070379
CONTROL__T0479-PR__2025121218,Spatial holdout,train,NORMAL,NORMAL,0.36683503,0.31198323,0.32118165
CONTROL__7179__2025022203,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7179__2025091303,Spatial holdout,train,NORMAL,NORMAL,0.35495383,0.32188144,0.32316467
CONTROL__10011__2025091305,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__10011__2025081605,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__51235__2025092806,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.31113565,0.30870122,0.38016316
CONTROL__51235__2025060106,Spatial holdout,train,NORMAL,NORMAL,0.400713,0.3267009,0.27258602
CONTROL__50240__2025111607,Spatial holdout,train,NORMAL,NORMAL,0.378169,0.35049668,0.27133438
CONTROL__50240__2025081707,Spatial holdout,train,NORMAL,NORMAL,0.37856117,0.34968415,0.27175462
CONTROL__7168__2025012002,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7168__2025063002,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32001638,0.29196393,0.38801965
CONTROL__53004__2025062307,Spatial holdout,train,NORMAL,ACCIDENT,0.34121528,0.3645852,0.2941995
CONTROL__53004__2025121507,Spatial holdout,train,NORMAL,ACCIDENT,0.30283216,0.37918225,0.31798568
CONTROL__53004__2025012007,Spatial holdout,train,NORMAL,NORMAL,0.3669011,0.34754905,0.2855498
CONTROL__53004__2025092907,Spatial holdout,train,NORMAL,ACCIDENT,0.35307282,0.35874388,0.28818327
CONTROL__7161__2025042112,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3297266,0.3325978,0.33767563
CONTROL__7161__2025010612,Spatial holdout,train,NORMAL,NORMAL,0.36272502,0.34054366,0.29673126
CONTROL__53004__2025030321,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33317685,0.32495546,0.34186763
CONTROL__53004__2025120821,Spatial holdout,train,NORMAL,NORMAL,0.3489244,0.31017452,0.34090108
CONTROL__55049__2025122921,Spatial holdout,train,NORMAL,NORMAL,0.3572856,0.30547726,0.3372371
CONTROL__55049__2025020321,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__55049__2025010621,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32905287,0.32159752,0.34934968
CONTROL__55049__2025072121,Spatial holdout,train,NORMAL,NORMAL,0.33693933,0.32805732,0.33500335
CONTROL__68025__2025101409,Spatial holdout,train,NORMAL,NORMAL,0.35919607,0.3235881,0.31721583
CONTROL__68025__2025011409,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7120__2025021823,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7120__2025093023,Spatial holdout,train,NORMAL,NORMAL,0.34999195,0.32035565,0.3296525
CONTROL__7121__2025062423,Spatial holdout,train,NORMAL,NORMAL,0.36112255,0.30938616,0.3294913
CONTROL__7121__2025080523,Spatial holdout,train,NORMAL,NORMAL,0.375435,0.30584982,0.3187152
CONTROL__10011__2025091702,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__10011__2025021202,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7139__2025123102,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3337149,0.30342746,0.3628577
CONTROL__7139__2025102202,Spatial holdout,train,NORMAL,NORMAL,0.34119093,0.3369688,0.3218402
CONTROL__7112__2025020507,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7112__2025100807,Spatial holdout,train,NORMAL,ACCIDENT,0.341995,0.35390726,0.3040978
CONTROL__53004__2025082021,Spatial holdout,train,NORMAL,NORMAL,0.35569686,0.29896292,0.34534022
CONTROL__53004__2025021221,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__23067__2025010902,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.31776932,0.30266294,0.37956765
CONTROL__23067__2025052902,Spatial holdout,train,NORMAL,NORMAL,0.36242273,0.3193857,0.3181915
CONTROL__F3FWY004__2025011604,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3168209,0.32246786,0.36071128
CONTROL__F3FWY004__2025091104,Spatial holdout,train,NORMAL,NORMAL,0.35512587,0.34036803,0.3045061
CONTROL__7179__2025072405,Spatial holdout,train,NORMAL,ACCIDENT,0.33589092,0.34338075,0.32072836
CONTROL__7179__2025062605,Spatial holdout,train,NORMAL,NORMAL,0.3951769,0.3320421,0.27278104
CONTROL__10011__2025070307,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__10011__2025090407,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7139__2025030607,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7139__2025071007,Spatial holdout,train,NORMAL,ACCIDENT,0.34745693,0.34788534,0.3046577
CONTROL__7112__2025022722,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7112__2025120422,Spatial holdout,train,NORMAL,NORMAL,0.34322014,0.3260858,0.33069402
CONTROL__7112__2025013022,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34934223,0.2997373,0.3509204
CONTROL__7112__2025092522,Spatial holdout,train,NORMAL,NORMAL,0.3952741,0.3013636,0.30336237
CONTROL__7179__2025012403,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7179__2025062003,Spatial holdout,train,NORMAL,ACCIDENT,0.3367207,0.345455,0.31782427
CONTROL__47024__2025060606,Spatial holdout,train,NORMAL,ACCIDENT,0.32875836,0.3570777,0.31416392
CONTROL__47024__2025010306,Spatial holdout,train,NORMAL,NORMAL,0.36924964,0.34816444,0.2825859
CONTROL__7184__2025012409,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7184__2025072509,Spatial holdout,train,NORMAL,NORMAL,0.36578253,0.30335352,0.33086392
CONTROL__68025__2025080119,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34445977,0.31063682,0.3449034
CONTROL__68025__2025032119,Spatial holdout,train,NORMAL,NORMAL,0.36819088,0.31573194,0.3160771
CONTROL__68025__2025013120,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__68025__2025120520,Spatial holdout,train,NORMAL,NORMAL,0.3579076,0.29896668,0.3431257
CONTROL__F3FWY004__2025070603,Spatial holdout,train,NORMAL,ACCIDENT,0.32529756,0.3463834,0.32831895
CONTROL__F3FWY004__2025081003,Spatial holdout,train,NORMAL,ACCIDENT,0.325507,0.3521124,0.3223805
CONTROL__F3FWY004__2025092103,Spatial holdout,train,NORMAL,ACCIDENT,0.29896095,0.37971637,0.32132262
CONTROL__F3FWY004__2025072003,Spatial holdout,train,NORMAL,NORMAL,0.3559196,0.29844663,0.3456338
CONTROL__7120__2025102609,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7120__2025032309,Spatial holdout,train,NORMAL,NORMAL,0.36326423,0.33863094,0.2981049
CONTROL__7121__2025012609,Spatial holdout,train,NORMAL,NORMAL,0.3581175,0.32619512,0.3156874
CONTROL__7121__2025021609,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7120__2025112320,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.330217,0.32197285,0.34781015
CONTROL__7120__2025030220,Spatial holdout,train,NORMAL,NORMAL,0.37721345,0.30555168,0.31723493
CONTROL__7121__2025121420,Spatial holdout,train,NORMAL,NORMAL,0.3714822,0.30784383,0.32067397
CONTROL__7121__2025081020,Spatial holdout,train,NORMAL,NORMAL,0.37355542,0.3025892,0.32385534
CONTROL__7120__2025110920,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7120__2025051120,Spatial holdout,train,NORMAL,NORMAL,0.36779597,0.3135048,0.31869933
CONTROL__7121__2025100520,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3520289,0.28641564,0.36155534
CONTROL__7121__2025122820,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7251__2025052522,Spatial holdout,train,NORMAL,NORMAL,0.38049352,0.30883902,0.31066748
CONTROL__7251__2025092122,Spatial holdout,train,NORMAL,NORMAL,0.3595399,0.29614642,0.34431365
CONTROL__F3FWY003__2025061522,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__F3FWY003__2025111622,Spatial holdout,train,NORMAL,NORMAL,0.3943861,0.2976637,0.3079503
CONTROL__10011__2025091521,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__10011__2025092921,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7139__2025010621,Spatial holdout,train,NORMAL,NORMAL,0.37474543,0.29616883,0.32908577
CONTROL__7139__2025051221,Spatial holdout,train,NORMAL,NORMAL,0.40013072,0.29699385,0.30287534
CONTROL__T0288__2025070801,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__T0288__2025011401,Spatial holdout,train,NORMAL,NORMAL,0.344872,0.31086126,0.3442668
CONTROL__T0289__2025062401,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__T0289__2025081201,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__55049__2025030403,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3241183,0.27839193,0.39748985
CONTROL__55049__2025061003,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3155686,0.3363189,0.34811252
CONTROL__33014__2025072206,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__33014__2025120206,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__53004__2025012906,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__53004__2025062506,Spatial holdout,train,NORMAL,ACCIDENT,0.3206052,0.37814146,0.30125344
CONTROL__74229__2025013005,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33933514,0.319628,0.34103683
CONTROL__74229__2025101605,Spatial holdout,train,NORMAL,NORMAL,0.39674243,0.29443187,0.30882567
CONTROL__23067__2025010219,Spatial holdout,train,NORMAL,NORMAL,0.3786627,0.310383,0.31095436
