event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__23067__2025021305,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__23067__2025100205,Grouped-random,train,NORMAL,ACCIDENT,0.32970572,0.3450772,0.32521707
CONTROL__7184__2025121119,Grouped-random,train,NORMAL,NORMAL,0.35330003,0.30658332,0.34011656
CONTROL__7184__2025040319,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7112__2025042421,Grouped-random,train,NORMAL,NORMAL,0.3854681,0.25432286,0.3602091
CONTROL__7112__2025020621,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7184__2025061223,Grouped-random,train,NORMAL,NORMAL,0.38142863,0.25360867,0.36496273
CONTROL__7184__2025100923,Grouped-random,train,NORMAL,ACCIDENT,0.3277348,0.3436623,0.3286029
CONTROL__7112__2025032802,Grouped-random,train,NORMAL,ACCIDENT,0.3258172,0.34731475,0.32686803
CONTROL__7112__2025110702,Grouped-random,train,NORMAL,ACCIDENT,0.3249195,0.35220563,0.32287484
CONTROL__29005__2025100305,Grouped-random,train,NORMAL,ACCIDENT,0.32101533,0.36822876,0.3107559
CONTROL__29005__2025110705,Grouped-random,train,NORMAL,ACCIDENT,0.32660496,0.35777283,0.3156222
CONTROL__50240__2025011005,Grouped-random,train,NORMAL,ACCIDENT,0.32570356,0.35332653,0.32096985
CONTROL__50240__2025011705,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3310833,0.32671604,0.3422006
CONTROL__F3FWY002__2025032108,Grouped-random,train,NORMAL,NORMAL,0.3403424,0.33422634,0.32543132
CONTROL__F3FWY002__2025122608,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7112__2025051007,Grouped-random,train,NORMAL,NORMAL,0.3635974,0.27729404,0.35910854
CONTROL__7112__2025110807,Grouped-random,train,NORMAL,ACCIDENT,0.32291758,0.35246554,0.3246169
CONTROL__T0345__2025030822,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34182274,0.30901265,0.3491647
CONTROL__T0345__2025072622,Grouped-random,train,NORMAL,NORMAL,0.3656052,0.27362677,0.36076805
CONTROL__72027__2025031601,Grouped-random,train,NORMAL,ACCIDENT,0.3227593,0.34348595,0.33375484
CONTROL__72027__2025050401,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3341375,0.32707563,0.33878687
CONTROL__7248__2025032308,Grouped-random,train,NORMAL,NORMAL,0.3402964,0.33741823,0.32228532
CONTROL__7248__2025112308,Grouped-random,train,NORMAL,ACCIDENT,0.31994703,0.35577288,0.3242802
CONTROL__T0231__2025092120,Grouped-random,train,NORMAL,NORMAL,0.3492013,0.31135613,0.33944267
CONTROL__T0231__2025051120,Grouped-random,train,NORMAL,NORMAL,0.4166793,0.20584083,0.37747994
CONTROL__7274__2025072022,Grouped-random,train,NORMAL,NORMAL,0.3933306,0.2358492,0.37082008
CONTROL__7274__2025021622,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__50250__2025050503,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3301119,0.3192733,0.35061488
CONTROL__50250__2025122203,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34193596,0.31322652,0.3448375
CONTROL__7179__2025012006,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33619353,0.31917143,0.344635
CONTROL__7179__2025022406,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7163__2025120106,Grouped-random,train,NORMAL,ACCIDENT,0.32640687,0.35116723,0.32242587
CONTROL__7163__2025120806,Grouped-random,train,NORMAL,ACCIDENT,0.32232147,0.35706115,0.3206174
CONTROL__68025__2025120218,Grouped-random,train,NORMAL,NORMAL,0.40737823,0.2197606,0.37286115
CONTROL__68025__2025102818,Grouped-random,train,NORMAL,NORMAL,0.3935074,0.23877795,0.36771467
CONTROL__7179__2025060406,Grouped-random,train,NORMAL,ACCIDENT,0.33332083,0.34739652,0.31928265
CONTROL__7179__2025100806,Grouped-random,train,NORMAL,ACCIDENT,0.3353252,0.3435007,0.321174
CONTROL__7121__2025080610,Grouped-random,train,NORMAL,NORMAL,0.3496142,0.3165024,0.3338834
CONTROL__7121__2025021210,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__9658__2025051421,Grouped-random,train,NORMAL,NORMAL,0.34808856,0.30931512,0.34259632
CONTROL__9658__2025100121,Grouped-random,train,NORMAL,NORMAL,0.34497792,0.31707498,0.3379471
CONTROL__7163__2025050805,Grouped-random,train,NORMAL,ACCIDENT,0.32561848,0.3527588,0.32162276
CONTROL__7163__2025062605,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7184__2025050120,Grouped-random,train,NORMAL,NORMAL,0.39820504,0.24078871,0.3610063
CONTROL__7184__2025042420,Grouped-random,train,NORMAL,NORMAL,0.35144776,0.30785432,0.34069788
CONTROL__23067__2025122521,Grouped-random,train,NORMAL,NORMAL,0.3906189,0.2364454,0.37293568
CONTROL__23067__2025013021,Grouped-random,train,NORMAL,NORMAL,0.3393336,0.32616922,0.33449706
CONTROL__23067__2025112721,Grouped-random,train,NORMAL,NORMAL,0.35176647,0.30201522,0.3462182
CONTROL__23067__2025010221,Grouped-random,train,NORMAL,ACCIDENT,0.33443204,0.33690196,0.32866597
CONTROL__7179__2025071806,Grouped-random,train,NORMAL,ACCIDENT,0.33580714,0.3432331,0.32095972
CONTROL__7179__2025041106,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7179__2025101711,Grouped-random,train,NORMAL,NORMAL,0.35220864,0.31090066,0.33689073
CONTROL__7179__2025041111,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7179__2025062011,Grouped-random,train,NORMAL,NORMAL,0.35094643,0.3136012,0.33545232
CONTROL__7179__2025070411,Grouped-random,train,NORMAL,NORMAL,0.35115442,0.31320372,0.33564186
CONTROL__74230__2025092615,Grouped-random,train,NORMAL,NORMAL,0.3347085,0.33340937,0.33188212
CONTROL__74230__2025013115,Grouped-random,train,NORMAL,NORMAL,0.34674874,0.31950966,0.33374152
CONTROL__7126__2025060713,Grouped-random,train,NORMAL,ACCIDENT,0.3159334,0.3633917,0.32067493
CONTROL__7126__2025032913,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7126__2025083013,Grouped-random,train,NORMAL,ACCIDENT,0.3206884,0.36093974,0.31837183
CONTROL__7126__2025080913,Grouped-random,train,NORMAL,NORMAL,0.35349533,0.3092787,0.337226
CONTROL__7112__2025053123,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3364011,0.3267239,0.336875
CONTROL__7112__2025092723,Grouped-random,train,NORMAL,NORMAL,0.38395816,0.25089768,0.3651442
CONTROL__7179__2025021621,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7179__2025072721,Grouped-random,train,NORMAL,NORMAL,0.35320702,0.30484292,0.34195003
CONTROL__7274__2025081022,Grouped-random,train,NORMAL,NORMAL,0.37923956,0.25635195,0.36440852
CONTROL__7274__2025040622,Grouped-random,train,NORMAL,NORMAL,0.34099624,0.32196411,0.3370397
CONTROL__7164__2025102004,Grouped-random,train,NORMAL,ACCIDENT,0.3236462,0.3538265,0.32252732
CONTROL__7164__2025060204,Grouped-random,train,NORMAL,ACCIDENT,0.32347158,0.3545949,0.3219335
CONTROL__7251__2025092904,Grouped-random,train,NORMAL,ACCIDENT,0.3285408,0.34844473,0.32301453
CONTROL__7251__2025112404,Grouped-random,train,NORMAL,ACCIDENT,0.32299754,0.35496384,0.32203856
CONTROL__7121__2025072812,Grouped-random,train,NORMAL,NORMAL,0.35042748,0.3143014,0.33527103
CONTROL__7121__2025032412,Grouped-random,train,NORMAL,NORMAL,0.34937862,0.31635243,0.33426902
CONTROL__7126__2025111721,Grouped-random,train,NORMAL,NORMAL,0.39501634,0.23722513,0.36775848
CONTROL__7126__2025041421,Grouped-random,train,NORMAL,NORMAL,0.39309692,0.23907487,0.3678281
CONTROL__7112__2025082700,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7112__2025110500,Grouped-random,train,NORMAL,NORMAL,0.39950264,0.22985683,0.37064055
CONTROL__7112__2025040200,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3326688,0.32565278,0.3416784
CONTROL__7112__2025031200,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33238265,0.33036575,0.3372516
CONTROL__33014__2025010104,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__33014__2025081304,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7112__2025052805,Grouped-random,train,NORMAL,ACCIDENT,0.32021353,0.3575316,0.3222548
CONTROL__7112__2025070205,Grouped-random,train,NORMAL,ACCIDENT,0.32129475,0.35439625,0.3243089
CONTROL__7112__2025043005,Grouped-random,train,NORMAL,ACCIDENT,0.32435396,0.35689145,0.31875452
CONTROL__7112__2025061805,Grouped-random,train,NORMAL,ACCIDENT,0.32357937,0.35693726,0.31948325
CONTROL__74230__2025111905,Grouped-random,train,NORMAL,ACCIDENT,0.32033333,0.36170262,0.31796402
CONTROL__74230__2025070205,Grouped-random,train,NORMAL,ACCIDENT,0.32331768,0.34097263,0.3357096
CONTROL__9836-PR__2025072306,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34518516,0.29228628,0.36252862
CONTROL__9836-PR__2025010106,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__68025__2025121020,Grouped-random,train,NORMAL,NORMAL,0.3934391,0.23868997,0.36787093
CONTROL__68025__2025060420,Grouped-random,train,NORMAL,NORMAL,0.3512191,0.30875745,0.34002346
CONTROL__53004__2025120322,Grouped-random,train,NORMAL,NORMAL,0.38346538,0.24980175,0.3667329
CONTROL__53004__2025080622,Grouped-random,train,NORMAL,NORMAL,0.3967314,0.23116829,0.37210026
CONTROL__7120__2025041004,Grouped-random,train,NORMAL,ACCIDENT,0.32363972,0.35462368,0.32173663
CONTROL__7120__2025080704,Grouped-random,train,NORMAL,ACCIDENT,0.32350764,0.35577074,0.3207216
CONTROL__T0231__2025032705,Grouped-random,train,NORMAL,ACCIDENT,0.3201898,0.36377072,0.31603944
CONTROL__T0231__2025022705,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__9658__2025082106,Grouped-random,train,NORMAL,ACCIDENT,0.32628247,0.3503044,0.3234131
CONTROL__9658__2025062606,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32671106,0.33202574,0.34126315
CONTROL__51235__2025081506,Grouped-random,train,NORMAL,ACCIDENT,0.3255251,0.358355,0.31611988
CONTROL__51235__2025020706,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__47024__2025040413,Grouped-random,train,NORMAL,NORMAL,0.3351751,0.33320442,0.33162057
CONTROL__47024__2025051613,Grouped-random,train,NORMAL,NORMAL,0.33970523,0.32947913,0.3308156
CONTROL__7120__2025062108,Grouped-random,train,NORMAL,ACCIDENT,0.32448286,0.35243207,0.3230851
CONTROL__7120__2025031508,Grouped-random,train,NORMAL,NORMAL,0.34951645,0.3165811,0.33390242
CONTROL__7121__2025062108,Grouped-random,train,NORMAL,ACCIDENT,0.33533257,0.34146097,0.3232065
CONTROL__7121__2025011108,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__23067__2025041920,Grouped-random,train,NORMAL,NORMAL,0.4072652,0.21832155,0.37441328
CONTROL__23067__2025070520,Grouped-random,train,NORMAL,NORMAL,0.35013887,0.3103764,0.33948472
CONTROL__7121__2025121402,Grouped-random,train,NORMAL,NORMAL,0.34144238,0.32139814,0.33715945
CONTROL__7121__2025120702,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3241762,0.3363962,0.33942768
CONTROL__7112__2025021621,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7112__2025020921,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__53003__2025100601,Grouped-random,train,NORMAL,NORMAL,0.34335175,0.31705332,0.33959496
CONTROL__53003__2025033101,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33277354,0.33102873,0.33619782
CONTROL__68025__2025033102,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33664015,0.32422096,0.33913887
CONTROL__68025__2025092902,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3301804,0.32814053,0.3416791
CONTROL__10011__2025081804,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__10011__2025120104,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7150__2025122908,Grouped-random,train,NORMAL,ACCIDENT,0.32743105,0.3468392,0.32572976
CONTROL__7150__2025072108,Grouped-random,train,NORMAL,NORMAL,0.34076023,0.33287597,0.3263638
CONTROL__7184__2025030311,Grouped-random,train,NORMAL,NORMAL,0.34053642,0.3253515,0.33411208
CONTROL__7184__2025060211,Grouped-random,train,NORMAL,NORMAL,0.34766337,0.31958193,0.33275473
CONTROL__7126__2025120208,Grouped-random,train,NORMAL,ACCIDENT,0.33213288,0.34041947,0.3274477
CONTROL__7126__2025010708,Grouped-random,train,NORMAL,NORMAL,0.34080935,0.33431417,0.32487646
CONTROL__7126__2025031808,Grouped-random,train,NORMAL,NORMAL,0.33614957,0.3296985,0.3341519
CONTROL__7126__2025090908,Grouped-random,train,NORMAL,ACCIDENT,0.3198012,0.359514,0.32068476
CONTROL__7274__2025070808,Grouped-random,train,NORMAL,NORMAL,0.3372193,0.3317541,0.33102667
CONTROL__7274__2025040808,Grouped-random,train,NORMAL,NORMAL,0.35171682,0.2993013,0.34898186
CONTROL__53004__2025091700,Grouped-random,train,NORMAL,NORMAL,0.36330003,0.2938245,0.34287548
CONTROL__53004__2025070900,Grouped-random,train,NORMAL,NORMAL,0.35836488,0.30125093,0.3403842
CONTROL__53004__2025031201,Grouped-random,train,NORMAL,ACCIDENT,0.32142785,0.34644142,0.33213082
CONTROL__53003__2025102903,Grouped-random,train,NORMAL,ACCIDENT,0.32262215,0.35571408,0.32166377
CONTROL__53003__2025022603,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__29005__2025052814,Grouped-random,train,NORMAL,NORMAL,0.34451234,0.32534918,0.33013842
CONTROL__29005__2025050714,Grouped-random,train,NORMAL,NORMAL,0.3515936,0.31084418,0.33756223
CONTROL__7248__2025062519,Grouped-random,train,NORMAL,NORMAL,0.35193163,0.31017417,0.3378942
CONTROL__7248__2025011519,Grouped-random,train,NORMAL,NORMAL,0.3524932,0.3090596,0.33844715
CONTROL__F3FWY002__2025042401,Grouped-random,train,NORMAL,ACCIDENT,0.33137777,0.34424987,0.3243723
CONTROL__F3FWY002__2025052201,Grouped-random,train,NORMAL,ACCIDENT,0.32275012,0.35537034,0.32187948
CONTROL__T0231__2025071703,Grouped-random,train,NORMAL,ACCIDENT,0.32568294,0.35198012,0.32233703
CONTROL__T0231__2025103003,Grouped-random,train,NORMAL,ACCIDENT,0.32301277,0.35414448,0.32284275
CONTROL__9834-PR__2025100905,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3432572,0.30532888,0.35141394
CONTROL__9834-PR__2025032005,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__9834-PR__2025112005,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34372663,0.30432588,0.35194758
CONTROL__9834-PR__2025040305,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7161__2025050108,Grouped-random,train,NORMAL,NORMAL,0.33658803,0.33612096,0.32729107
CONTROL__7161__2025101608,Grouped-random,train,NORMAL,NORMAL,0.34845406,0.31782427,0.33372167
CONTROL__7251__2025060600,Grouped-random,train,NORMAL,NORMAL,0.34465426,0.31721112,0.33813462
CONTROL__7251__2025111400,Grouped-random,train,NORMAL,ACCIDENT,0.32182518,0.35261843,0.32555634
CONTROL__53004__2025081503,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34685448,0.2946307,0.3585148
CONTROL__53004__2025101003,Grouped-random,train,NORMAL,ACCIDENT,0.31989077,0.35759333,0.322516
CONTROL__74230__2025121905,Grouped-random,train,NORMAL,NORMAL,0.35900977,0.28319076,0.35779938
CONTROL__74230__2025041805,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7120__2025061306,Grouped-random,train,NORMAL,ACCIDENT,0.32920086,0.34294698,0.3278521
CONTROL__7120__2025020706,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7121__2025011006,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7121__2025121906,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__74228__2025080107,Grouped-random,train,NORMAL,ACCIDENT,0.33429268,0.33502764,0.3306797
CONTROL__74228__2025071807,Grouped-random,train,NORMAL,NORMAL,0.33932284,0.32499254,0.3356845
CONTROL__F3FWY003__2025030803,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY003__2025100403,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34528157,0.3072473,0.34747112
CONTROL__23067__2025012503,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33423284,0.32398757,0.3417796
CONTROL__23067__2025081603,Grouped-random,train,NORMAL,ACCIDENT,0.33121884,0.34549117,0.32329002
CONTROL__23067__2025053103,Grouped-random,train,NORMAL,ACCIDENT,0.32738432,0.34496838,0.3276474
CONTROL__23067__2025062803,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34056112,0.2858673,0.37357157
CONTROL__100001__2025032913,Grouped-random,train,NORMAL,ACCIDENT,0.31869215,0.36180058,0.31950724
CONTROL__100001__2025070513,Grouped-random,train,NORMAL,NORMAL,0.3519918,0.3123523,0.335656
CONTROL__47024__2025082403,Grouped-random,train,NORMAL,NORMAL,0.34572655,0.321581,0.33269238
CONTROL__47024__2025051103,Grouped-random,train,NORMAL,NORMAL,0.34444305,0.32386047,0.33169645
CONTROL__50240__2025050407,Grouped-random,train,NORMAL,ACCIDENT,0.33326244,0.3484001,0.31833756
CONTROL__50240__2025061507,Grouped-random,train,NORMAL,ACCIDENT,0.3309679,0.35364223,0.31538987
CONTROL__50240__2025060119,Grouped-random,train,NORMAL,NORMAL,0.3408423,0.32457495,0.33458272
CONTROL__50240__2025080319,Grouped-random,train,NORMAL,NORMAL,0.3502173,0.30789024,0.34189245
CONTROL__7120__2025121421,Grouped-random,train,NORMAL,NORMAL,0.40663832,0.21700183,0.37635982
CONTROL__7120__2025042721,Grouped-random,train,NORMAL,NORMAL,0.3465838,0.31514215,0.33827406
CONTROL__7121__2025020221,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7121__2025051121,Grouped-random,train,NORMAL,NORMAL,0.3579828,0.28518483,0.35683236
CONTROL__74230__2025060822,Grouped-random,train,NORMAL,NORMAL,0.35208383,0.30738243,0.34053382
CONTROL__74230__2025100522,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33241376,0.33239737,0.33518887
CONTROL__F3FWY002__2025100600,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY002__2025052600,Grouped-random,train,NORMAL,ACCIDENT,0.33203894,0.33945516,0.32850584
CONTROL__F3FWY002__2025111000,Grouped-random,train,NORMAL,ACCIDENT,0.32873908,0.34639412,0.3248668
CONTROL__F3FWY002__2025081800,Grouped-random,train,NORMAL,ACCIDENT,0.331762,0.3401626,0.32807547
CONTROL__7163__2025082500,Grouped-random,train,NORMAL,NORMAL,0.3587761,0.2994964,0.3417275
CONTROL__7163__2025052600,Grouped-random,train,NORMAL,NORMAL,0.35206378,0.30820248,0.33973387
CONTROL__9658__2025051204,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34597853,0.30615386,0.3478676
CONTROL__9658__2025071404,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.35141844,0.29596126,0.35262027
CONTROL__7251__2025042211,Grouped-random,train,NORMAL,NORMAL,0.35223714,0.31199038,0.33577245
CONTROL__7251__2025061711,Grouped-random,train,NORMAL,NORMAL,0.35240144,0.31142125,0.33617723
CONTROL__9658__2025072920,Grouped-random,train,NORMAL,NORMAL,0.38785502,0.2547886,0.35735643
CONTROL__9658__2025040120,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__9658__2025020420,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__9658__2025091620,Grouped-random,train,NORMAL,ACCIDENT,0.3222771,0.35586542,0.32185748
CONTROL__7251__2025010723,Grouped-random,train,NORMAL,ACCIDENT,0.32790926,0.34127596,0.33081472
CONTROL__7251__2025012123,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__53004__2025080603,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3458271,0.29794326,0.35622966
CONTROL__53004__2025091003,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3418028,0.30469662,0.3535005
CONTROL__7119-PR__2025111205,Grouped-random,train,NORMAL,ACCIDENT,0.3294014,0.34572607,0.3248725
CONTROL__7119-PR__2025091005,Grouped-random,train,NORMAL,ACCIDENT,0.32990864,0.34449634,0.32559514
CONTROL__7179__2025112606,Grouped-random,train,NORMAL,ACCIDENT,0.33126947,0.34658667,0.3221438
CONTROL__7179__2025090306,Grouped-random,train,NORMAL,ACCIDENT,0.33132488,0.3468704,0.32180473
CONTROL__34016__2025112701,Grouped-random,train,NORMAL,ACCIDENT,0.32019326,0.35603657,0.32377025
CONTROL__34016__2025032701,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33385056,0.3268915,0.339258
CONTROL__7248__2025100907,Grouped-random,train,NORMAL,NORMAL,0.34216452,0.3276195,0.33021605
CONTROL__7248__2025032007,Grouped-random,train,NORMAL,NORMAL,0.34656847,0.3207835,0.33264804
CONTROL__7275__2025061219,Grouped-random,train,NORMAL,NORMAL,0.35137567,0.3097839,0.3388404
CONTROL__7275__2025032019,Grouped-random,train,NORMAL,NORMAL,0.3760123,0.26272655,0.36126128
CONTROL__7275__2025060519,Grouped-random,train,NORMAL,NORMAL,0.38439438,0.25069645,0.36490923
CONTROL__7275__2025101619,Grouped-random,train,NORMAL,NORMAL,0.40716326,0.2243953,0.36844146
CONTROL__34016__2025090504,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3243857,0.33305794,0.34255633
CONTROL__34016__2025082204,Grouped-random,train,NORMAL,ACCIDENT,0.32538834,0.35193178,0.3226798
CONTROL__7159__2025030101,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
